"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.212988542E0,6.673123169E-1,5.029541016E-1,3.610192566E0
8.232986208E0,-1.752705231E0,-7.752378845E-1,1.767554352E1
8.252983208E0,8.942404175E-1,-3.287912750E0,4.708159332E0
8.272980208E0,-2.040257263E-1,1.026565247E0,-1.105600891E0
8.292978208E0,-7.721093903E0,-6.924600220E-1,1.444421310E1
8.312975208E0,3.915258179E0,-2.769241333E-2,9.633367310E0
8.332972208E0,2.044598236E0,-1.184786224E0,5.120701447E0
8.352969208E0,2.391576691E0,1.744023285E0,1.643088181E1
8.372966208E0,1.716779938E0,-2.898273010E0,7.609126740E0
8.392964208E0,-3.145708466E0,-3.853137360E0,1.124790985E1
8.412961208E0,-6.182144165E-2,4.287983093E0,8.625662842E0
8.432958208E0,-9.607022095E-1,3.080444183E0,8.457412720E0
8.452955208E0,-9.789642334E-1,8.858578491E-1,1.200832855E1
8.472953208E0,1.194216614E0,-1.864373016E0,2.421813812E0
8.492950208E0,-1.117875366E0,-2.207160187E0,9.411378937E0
8.512947208E0,-3.495231628E-1,6.790030060E0,8.705895996E0
8.532944208E0,3.126099243E0,-2.693947906E0,6.334527283E0
8.552941208E0,-7.424560547E-2,3.704945526E0,1.918395676E1
8.572939208E0,1.553768921E-1,-5.560935974E-1,-9.205856323E-2
8.592936208E0,-3.121009827E-1,1.268911285E0,2.220048386E1
8.612933208E0,-2.160008240E-1,2.356998596E0,5.223986664E0
8.632930208E0,4.326902161E0,-5.577252045E0,1.003378464E1
8.652928208E0,-3.674708405E0,2.035018158E0,1.561298264E1
8.672925208E0,2.375110931E0,-2.602039032E0,6.968309326E0
8.692922208E0,1.450483704E-1,-6.084846497E-1,1.622161697E1
8.712919208E0,-2.076182556E-1,-7.340734863E-1,2.319127350E0
8.732917208E0,6.601272583E-2,-3.923790436E0,1.625589569E1
8.752914208E0,1.771266632E0,-4.135899353E-1,6.859335938E0
8.772911208E0,2.245630188E0,-2.091899872E0,1.251607269E1
8.792908208E0,-1.096320190E0,-1.422042847E-2,2.551294556E0
8.812905208E0,-1.077758789E-1,6.610253906E-1,1.569112015E1
8.832903208E0,-2.398013306E-1,-1.534908142E0,8.796457672E0
8.852900208E0,-9.424401855E-1,-2.718347168E-1,1.087323898E1
8.872897208E0,3.231480103E0,-8.256829834E-1,1.337154373E1
8.892894208E0,-1.571731567E-1,1.072070618E0,3.016527100E0
8.912892208E0,-1.514700165E0,1.366957397E0,1.277308823E1
8.932889208E0,5.158273315E-1,1.270857239E0,6.178102570E0
8.952886208E0,-1.102008362E0,9.889933777E-1,6.585704956E0
8.972883208E0,3.422931976E0,-5.372328186E-1,2.354633514E1
8.992881208E0,-1.797761536E-1,1.723515930E0,4.628375244E-1
9.012878208E0,-3.072810059E0,2.840642853E0,1.170999893E1
9.032875208E0,1.976190491E0,4.270619202E-1,6.783892822E0
9.052872208E0,-5.783972168E-1,-2.518961792E0,6.979236603E0
9.072869208E0,2.939886475E0,-4.440815277E0,1.583452194E1
9.092867208E0,1.680255890E0,-5.074447632E-1,5.333708496E0
9.112864208E0,-1.554517365E0,3.716770935E-1,1.134341125E1
9.132861208E0,1.416204987E0,-1.746867371E-1,1.987267456E0
9.152858208E0,-1.346300354E0,2.694396973E-1,1.474853027E1
9.172856208E0,7.312294006E-1,-1.430126038E0,5.060975647E0
9.192853208E0,-2.548151093E0,5.469476166E0,1.274344986E1
9.212850208E0,1.088237000E0,-3.800297241E0,6.221212921E0
9.232847042E0,3.314108276E-1,6.765331421E0,1.700942871E1
9.252844042E0,2.407743073E0,-2.687810669E0,6.165977783E0
9.272842042E0,-2.243833923E-1,4.365222473E0,1.409962967E1
9.292839042E0,7.484436035E-2,-1.621727600E0,7.154372406E0
9.312836042E0,-2.906805267E0,2.630180511E0,1.271770340E1
9.332833042E0,4.960684204E-1,-2.056423645E0,8.460705872E0
9.352831042E0,-1.231489105E0,1.260528717E0,1.031924103E1
9.372828042E0,2.178120575E0,-2.501448212E0,9.132957916E0
9.392825042E0,-1.036145325E0,6.969506836E-1,8.745713196E0
9.412822042E0,1.451531525E0,-2.846929779E0,1.348156494E1
9.432820042E0,-5.388793945E-3,-1.834734650E0,3.319497070E0
9.452817042E0,-3.108885040E0,4.090992737E-1,1.971340576E1
9.472814042E0,2.233056335E0,-1.033450928E0,3.162623291E0
9.492811042E0,-1.318158875E0,5.442681885E0,1.334938980E1
9.512808042E0,2.387535095E0,-4.756957855E0,1.137304962E1
9.532806042E0,3.849993896E-1,4.982239380E0,9.124575348E0
9.552803042E0,-6.631210327E-2,-3.562591553E0,9.556127930E0
9.572800042E0,-2.151026917E0,5.409750366E0,6.882537689E0
9.592797042E0,2.894979858E-1,2.333647156E-1,8.666827240E0
9.612795042E0,-1.685794373E0,1.988015900E0,7.007228394E0
9.632792042E0,1.591490479E0,-1.344504089E0,1.209619583E1
9.652789042E0,-4.028123474E-1,2.313289490E0,8.094118195E0
9.672786042E0,2.711311798E0,-1.860630798E0,1.219843323E1
9.692784042E0,1.350940704E0,-2.898722076E0,5.595214691E0
9.712781042E0,-7.251370697E0,3.740272064E0,1.540266998E1
9.732778042E0,5.999374237E0,-7.312144318E0,1.052461395E1
9.752775042E0,-9.150471497E-1,5.504802704E0,1.153231842E1
9.772773042E0,2.158960419E0,-4.933440857E0,9.769883423E0
9.792770042E0,-7.680528259E-1,4.018094330E0,1.110869934E1
9.812767042E0,1.755249939E0,-2.742447052E0,9.765841827E0
9.832764042E0,-1.132844238E0,4.003574524E0,1.372750351E1
9.852761042E0,-3.591032410E-1,-2.171983337E0,5.897585907E0
9.872759042E0,5.065466309E-1,4.616400146E-1,2.520009613E0
9.892756042E0,-4.489015045E0,2.501597900E0,1.736314316E1
9.912753042E0,1.930535431E0,-1.721869354E0,5.707930298E0
9.932750042E0,1.851649475E-1,-2.799179077E0,1.281859360E1
9.952748042E0,-8.684939575E-1,4.761598206E-1,4.991669769E0
9.972745042E0,-4.941224670E-1,-7.448510742E-1,1.182436111E1
9.992742042E0,2.104024658E0,-3.236419830E0,1.170281387E1
1.001273904E1,3.492237854E-1,8.797206116E-1,9.077273712E0
1.003273704E1,-8.276289368E-1,7.309300232E-1,8.528963928E0
1.005273404E1,7.188052368E-1,9.210346985E-1,1.412672333E1
1.007273104E1,-5.086422729E-1,6.770420837E-1,8.620872803E0
1.009272804E1,-2.781216431E-1,2.404898987E0,7.436385956E0
1.011272504E1,-6.234535217E-1,-2.695893860E-1,1.268237686E1
1.013272304E1,6.661148071E-2,1.937720490E0,7.447013855E0
1.015272004E1,5.111869812E-1,-1.552272034E0,1.304058197E1
1.017271704E1,-8.990304565E-1,5.912704468E-2,7.700736237E0
1.019271404E1,1.299148407E0,-1.893412628E0,8.083190918E0
1.021271204E1,-2.251767426E0,1.089883575E0,8.918903046E0
1.023270942E1,3.382965088E-1,-8.939410400E-1,1.234782257E1
1.025270642E1,-8.425978088E-1,-2.416874084E0,5.619913330E0
1.027270342E1,-6.960525513E-1,-1.059496765E0,1.398781219E1
1.029270142E1,2.875520325E-1,1.155596924E-1,4.053570557E0
1.031269842E1,-5.381309509E-1,-6.152206421E-1,1.611294296E1
1.033269542E1,7.538323975E-1,-5.035528564E-1,1.276395721E0
1.035269242E1,-2.341430969E0,1.207239532E0,1.471065903E1
1.037269042E1,1.821562042E0,-1.811832275E0,6.479575653E0
1.039268742E1,-1.623074799E0,-6.164181519E-1,1.628358810E1
1.041268442E1,1.751358032E-2,-1.759441223E0,5.361849976E0
1.043268142E1,-2.007176056E0,6.681505737E0,1.485016891E1
1.045267942E1,7.195536804E-1,-2.180365906E0,4.775668945E0
1.047267642E1,-2.787203979E-1,5.195994873E0,1.296094757E1
1.049267342E1,1.188678131E0,-1.547332306E0,8.334218903E0
1.051267042E1,4.733157349E-1,1.426982574E0,1.039977356E1
1.053266842E1,-4.450245667E-1,1.649120636E0,1.352766907E1
1.055266542E1,5.828878784E-1,3.912863159E-1,5.657335510E0
1.057266242E1,-1.695823517E0,3.086132355E0,1.272428970E1
1.059265942E1,2.909948730E0,-2.223326569E0,7.031777344E0
1.061265742E1,2.663860474E0,-1.922601929E0,1.438224197E1
1.063265442E1,2.896027679E0,-2.468516693E0,3.685485992E0
1.065265142E1,2.196831665E0,1.513951721E0,1.431293610E1
1.067264842E1,4.348607025E0,-4.567451935E0,7.576793976E0
1.069264642E1,2.935395813E-1,1.178798676E0,1.038854691E1
1.071264342E1,3.528911591E0,-3.689078522E0,1.077668976E1
1.073264042E1,1.042731628E0,-6.318360901E-1,4.622537384E0
1.075263742E1,3.157982941E0,-7.610174561E0,2.148871399E1
1.077263542E1,-1.988464966E0,2.698887634E0,4.455035706E0
1.079263242E1,4.789739685E0,-5.098697205E0,1.018796402E1
1.081262942E1,-3.146456909E-1,4.212240601E-1,9.723629608E0
1.083262642E1,1.819915466E0,-1.402433624E0,1.115525253E1
1.085262442E1,-3.113525391E-2,-2.343077545E0,1.087413712E1
1.087262142E1,4.224215698E-1,-4.906796265E-1,5.153333588E0
1.089261842E1,-9.687854004E-1,5.692662048E-1,1.090362579E1
1.091261542E1,2.410287781E0,-2.739303589E0,8.743467865E0
1.093261342E1,-2.756218414E0,7.324269104E-1,1.085318069E1
1.095261042E1,1.943857727E0,-3.699257355E0,8.232580261E0
1.097260742E1,1.584155731E0,-2.572700043E0,1.365250946E1
1.099260442E1,2.723735962E0,-1.337319031E0,8.492439880E0
1.101260242E1,3.028202820E-1,-1.949396210E0,8.381969604E0
1.103259942E1,-2.109263763E0,7.351213074E-1,1.006312363E1
1.105259642E1,3.168910217E-1,-3.304977264E0,1.007584717E1
1.107259342E1,-4.242178345E-1,-2.477348328E-1,7.204518127E0
1.109259042E1,3.480562134E0,-3.490441589E0,1.203332657E1
1.111258842E1,-3.548820190E0,1.452429657E0,7.872578888E0
1.113258542E1,1.538650360E0,-3.109932861E0,1.138727005E1
1.115258242E1,-1.307830353E0,-9.235794067E-2,8.153544617E0
1.117258042E1,2.868035889E-1,-1.593286743E0,1.166419418E1
1.119257742E1,8.741821289E-1,-6.776408386E-1,9.803114319E0
1.121257442E1,-8.987310791E-1,5.388644257E0,7.844138031E0
1.123257067E1,-1.171164551E0,-2.221380615E-1,1.212029572E1
1.125256767E1,-1.597028961E0,5.266498260E0,8.397237854E0
1.127256567E1,1.855242004E0,2.637215881E0,1.003318588E1
1.129256267E1,2.015259247E0,-1.392105103E-2,9.994715881E0
1.131255967E1,-3.532653809E-2,4.029320984E0,9.177714844E0
1.133255667E1,-2.266287231E-1,2.342478790E0,1.013123199E1
1.135255467E1,9.160949707E-2,1.766775970E0,8.340356140E0
1.137255167E1,1.197509766E0,1.173260193E0,7.820936279E0
1.139254867E1,-4.210594025E0,2.407743073E0,1.552391785E1
1.141254567E1,-1.856140137E-2,5.406756592E-1,3.351530457E0
1.143254367E1,-1.399140472E0,4.785398712E0,6.112239532E0
1.145254067E1,2.988385620E0,-2.522853699E0,1.626861923E1
1.147253767E1,-2.080523529E0,3.287164307E0,3.417842560E0
1.149253467E1,7.694000244E-1,1.792223053E0,1.247386047E1
1.151253267E1,1.754202118E0,1.228345642E0,8.021668854E0
1.153252967E1,-1.152603149E-1,-1.249900818E-1,7.124434662E0
1.155252667E1,-1.989363098E-1,-2.947221222E0,1.616563339E1
1.157252367E1,1.656904449E0,-1.594035187E0,6.020929413E0
1.159252167E1,-4.685256958E-2,1.292562103E0,1.597148712E1
1.161251867E1,1.200353851E0,-4.629722443E0,5.224435730E0
1.163251567E1,1.184187469E0,-1.603166199E0,2.722239075E0
1.165251267E1,1.300794983E-1,4.873265991E0,2.394750092E1
1.167251067E1,-5.604345703E-1,4.161346436E-2,5.942642212E-1
1.169250767E1,-2.271077271E0,2.913391571E0,1.677007645E1
1.171250467E1,1.163081360E-1,2.230661316E0,5.486989746E0
1.173250167E1,1.387764130E0,-2.775228882E0,6.653364258E0
1.175249967E1,3.276686096E-1,3.239263916E0,1.895373550E1
1.177249667E1,-1.039139099E0,-2.471510468E0,3.226839752E0
1.179249367E1,-1.405876465E0,7.498057709E0,1.391341690E1
1.181249067E1,2.891537018E0,-3.521726532E0,7.592211914E0
1.183248767E1,-2.816992035E0,-7.619155884E-2,7.276368713E0
1.185248567E1,6.316864014E-1,-5.246439972E0,1.641261978E1
1.187248267E1,5.968089294E-1,1.659449158E0,7.450007629E0
1.189247967E1,9.717791748E-1,-3.035836945E0,1.349428848E1
1.191247667E1,-1.554517365E0,-6.271957397E-1,9.859996033E0
1.193247467E1,1.363364868E0,-3.402424622E-1,8.645571442E0
1.195247167E1,-2.201472015E0,5.868845673E0,7.898624725E0
1.197246867E1,1.161734161E0,-3.192561035E0,1.338232132E1
1.199246567E1,-5.348377991E-1,4.246818695E0,8.534801788E0
1.201246367E1,1.291813660E0,9.454339600E-1,1.249167343E1
1.203246067E1,4.550537109E-2,-9.470805359E-1,9.542506256E0
1.205245767E1,-2.929408264E-1,1.974394226E-1,9.560319214E0
1.207245467E1,-3.281176758E-1,1.744622040E0,6.412664795E0
1.209245267E1,-5.845344543E-1,1.003662872E0,1.365505417E1
1.211244967E1,1.918410645E0,-1.657952271E0,6.878496094E0
1.213244667E1,-2.180964661E0,-1.416055298E0,1.155387360E1
1.215244367E1,-4.990621948E-1,-3.061134338E0,6.958130493E0
1.217244167E1,2.981949005E0,-5.569917297E-1,1.401640274E1
1.219243867E1,-9.178912354E-1,8.415499878E-1,4.526137848E0
1.221243567E1,-2.272125092E0,-1.959425354E0,1.006342300E1
1.223243317E1,1.399739227E0,-2.474354553E-1,9.369166718E0
1.225243117E1,-2.188299408E0,-9.488768005E-1,5.955216064E0
1.227242817E1,-1.965412903E-1,-1.160386963E0,1.468251755E1
1.229242517E1,8.963360596E-1,5.246589661E-1,6.452631683E0
1.231242217E1,4.269122314E-1,-2.453697510E0,1.018003052E1
1.233241917E1,-1.231638794E0,3.956272888E-1,1.259271332E1
1.235241717E1,9.632469177E-1,-3.492537231E0,4.370611267E0
1.237241417E1,-1.634750519E0,3.910917206E0,1.610545853E1
1.239241117E1,-3.854484558E-1,-2.494562531E0,4.643493805E0
1.241240817E1,2.871029663E-1,5.859115906E0,1.248733246E1
1.243240617E1,2.306703186E0,-3.212170258E0,8.131240997E0
1.245240317E1,-2.953657837E0,4.348307648E0,1.438852890E1
1.247240017E1,8.819659424E-1,-1.596430206E0,2.304906921E0
1.249239717E1,3.824546814E-1,4.645290070E0,1.714923798E1
1.251239517E1,-8.222401428E-1,-1.905088348E0,5.245541840E0
1.253239217E1,-1.274749146E0,3.529510345E0,1.110316086E1
1.255238917E1,-6.650669861E-1,4.144880676E-1,9.546248474E0
1.257238617E1,-1.495989075E0,1.240919495E-1,5.766308899E0
1.259238417E1,2.509681091E0,-1.663341064E0,1.356613907E1
1.261238117E1,-3.742218018E-3,-2.032772827E0,4.013753357E0
1.263237817E1,-9.202862549E-1,3.474125519E0,1.455827591E1
1.265237517E1,1.865121460E0,-2.483934631E0,7.104675751E0
1.267237317E1,-3.040327606E0,-7.900570679E-1,1.087204147E1
1.269237017E1,6.300398254E-1,-7.394622803E-2,8.487051086E0
1.271236717E1,1.245260468E0,-1.135388947E0,1.181283508E1
1.273236417E1,1.352587280E0,-2.838846588E0,1.408540924E1
1.275236217E1,-5.442681885E-1,9.987231445E-1,3.201841736E0
1.277235917E1,-1.272354126E-2,-4.448449402E0,1.644360535E1
1.279235617E1,3.375480652E-1,8.743318176E-1,5.773943024E0
1.281235317E1,-2.766546936E0,2.047292633E0,1.565564392E1
1.283235117E1,-6.304888916E-1,1.078956299E0,5.715265045E0
1.285234817E1,-5.679190063E-1,3.423530731E0,1.259286301E1
1.287234517E1,1.416504364E0,-1.177301788E0,7.762557678E0
1.289234217E1,-9.506730652E-1,2.927162933E0,1.347916992E1
1.291234017E1,2.404898987E0,-2.128872986E0,4.988975372E0
1.293233717E1,-3.524271240E0,3.077600098E0,1.672322388E1
1.295233417E1,2.798430634E0,-3.641926575E-1,5.268593903E0
1.297233117E1,-2.076931000E0,1.933978271E-1,1.014724869E1
1.299232917E1,1.093476105E0,2.691552887E0,1.413525558E1
1.301232617E1,4.791535950E-1,-4.602628784E0,6.104006653E0
1.303232317E1,-2.169738007E0,1.049617310E0,1.654344772E1
1.305232017E1,4.559967499E0,-5.056484985E0,5.796695709E0
1.307231817E1,-1.911075897E0,2.596949615E0,9.867929535E0
1.309231517E1,-7.878117371E-1,-5.281467133E0,1.194156738E1
1.311231217E1,-1.155596924E-1,2.993774414E-4,4.121080170E0
1.313230917E1,-6.483018494E-1,-2.704126740E0,1.568363571E1
1.315230717E1,-2.751278687E-1,-8.279283142E-1,7.439679108E0
1.317230417E1,-2.965333557E-1,5.792953491E-1,1.055260574E1
1.319230117E1,-5.613327026E-1,-1.652114410E0,8.700058136E0
1.321229817E1,1.666334839E0,-2.230212250E0,9.141789551E0
1.323229533E1,-9.939331055E-2,-2.463876343E-1,1.333681595E1
1.325229333E1,4.849914551E-2,-2.228116608E0,7.296876068E0
1.327229033E1,-1.460512848E0,3.387455750E-1,8.538544006E0
1.329228733E1,-9.436376953E-1,6.991660767E0,1.198048645E1
1.331228433E1,1.813329163E0,-3.321892090E0,4.651277618E0
1.333228233E1,-2.018402710E0,6.167175293E0,1.383378250E1
1.335227933E1,3.556154938E0,-1.822310486E0,1.559487030E1
1.337227633E1,-3.403921509E-1,1.199006653E-1,8.592132568E-1
1.339227333E1,-9.723779297E-1,3.212170258E0,2.063803299E1
1.341227133E1,1.024469604E0,-1.908680878E0,2.677482147E0
1.343226833E1,-3.200494537E0,2.915187836E0,1.916943695E1
1.345226533E1,9.517208862E-1,1.024768982E0,-1.134790192E0
1.347226233E1,5.100942535E0,1.897454224E0,5.203479309E0
1.349226033E1,1.140583145E1,-7.406747589E0,1.857592117E1
1.351225733E1,-4.336631927E0,3.215313721E-1,4.171824646E0
1.353225433E1,-8.081244965E0,-4.634961548E0,1.004905289E1
1.355225133E1,3.220552826E0,-1.982477417E0,5.259762268E0
1.357224933E1,-4.984634399E-1,2.955005035E0,1.616473526E1
1.359224633E1,-1.989512787E0,-2.916385345E0,4.143533478E0
1.361224333E1,-8.711883545E-1,9.276210022E-1,1.260633499E1
1.363224033E1,1.088237000E-1,-4.622387695E-1,6.900949402E0
1.365223833E1,2.166444855E0,-2.720891876E0,5.017416229E0
1.367223533E1,-6.379882965E0,1.300196228E0,1.785786438E1
1.369223233E1,4.091142426E0,-3.354823608E0,6.387966156E0
1.371222933E1,-6.607260132E-1,2.077380066E0,1.177601166E1
1.373222733E1,-3.984713745E-1,-2.752775574E-1,1.006926086E1
1.375222433E1,-4.610412598E-1,5.500910797E0,9.490115204E0
1.377222133E1,-1.778900757E0,-4.857249298E0,7.626640320E0
1.379221833E1,5.505551147E-1,5.497018890E0,1.084584595E1
1.381221633E1,1.025218048E0,1.277593231E0,8.856183472E0
1.383221333E1,1.249751129E0,-2.054328003E0,1.045605652E1
1.385221033E1,-1.688937836E0,2.315983887E0,1.118968094E1
1.387220733E1,5.224136353E-1,-5.755531311E-1,5.840404816E0
1.389220533E1,-1.326242065E0,1.674567719E0,1.079435303E1
1.391220233E1,1.046324158E0,-2.615960083E0,9.207502899E0
1.393219933E1,-6.875202942E-1,-8.921447754E-1,6.929090881E0
1.395219633E1,2.650687866E0,-5.592370605E-1,8.356223145E0
1.397219433E1,9.003776550E-1,2.155517578E-2,8.176596680E0
1.399219133E1,2.169588318E0,-6.264622650E0,1.273731262E1
1.401218833E1,-3.512445831E0,4.794829102E0,9.190438385E0
1.403218533E1,6.803352356E-1,-7.333849182E0,1.057775345E1
1.405218333E1,-1.778302002E-1,2.584974518E0,1.666948563E1
1.407218033E1,-1.680106201E0,-9.101074219E-1,3.244503021E0
1.409217733E1,-3.609743500E0,-8.686436462E-1,9.853559418E0
1.411217433E1,1.214274902E0,-4.360432434E-1,1.136032608E1
1.413217233E1,-1.984872437E-1,-4.957690430E-1,4.117787018E0
1.415216933E1,1.044827271E0,2.288441162E0,1.041728714E1
1.417216633E1,1.415905609E0,1.866618347E-1,1.128099106E1
1.419216333E1,-3.974235535E-1,3.290008392E0,1.205892334E1
1.421216133E1,-1.465901642E0,8.846603394E-2,1.147109573E1
1.423215804E1,-4.357438660E-1,2.863545227E0,9.289083252E0
1.425215504E1,5.116360474E-1,1.260079651E0,1.032163605E1
1.427215204E1,6.571334839E-1,-3.492237854E-1,9.856553192E0
1.429215004E1,4.416416016E0,9.852511597E-1,1.460677505E1
1.431214704E1,-2.147135010E0,-1.687590637E0,4.623285828E0
1.433214404E1,-2.942580872E0,-2.734812927E0,1.472712479E1
1.435214104E1,2.794538727E0,-3.328328705E0,8.735833740E0
1.437213904E1,-2.055226135E-1,2.442620544E0,1.063014450E1
1.439213604E1,-2.965333557E-1,-4.315525818E-1,7.500303040E0
1.441213304E1,-3.406166840E0,-1.093925171E0,1.213451614E1
1.443213004E1,2.811004486E0,-2.692900085E-1,5.915997620E0
1.445212804E1,5.983058167E-1,-1.284927979E0,1.201341797E1
1.447212504E1,1.710942078E0,-3.962260437E0,1.024933640E1
1.449212204E1,-2.703827362E0,1.920805664E0,1.018482056E1
1.451211904E1,-3.026705933E-1,-3.417094116E0,6.553970947E0
1.453211704E1,-5.320086823E0,2.113005981E0,1.520029083E1
1.455211404E1,5.370831299E-1,2.240690460E0,2.465672607E0
1.457211104E1,2.357297974E0,1.133143616E-1,1.267025208E1
1.459210804E1,3.143612823E0,2.352807312E0,1.145283371E1
1.461210604E1,-1.526675262E0,1.418300629E0,6.512207794E0
1.463210304E1,1.954934692E-1,3.005450134E0,1.249047592E1
1.465210004E1,1.224753113E0,-1.660347290E0,8.224048004E0
1.467209704E1,-3.273093567E0,4.832400970E0,1.160386963E1
1.469209504E1,7.674989777E0,-5.203030243E0,1.319071976E1
1.471209204E1,-3.755839691E0,2.042652283E0,7.095993805E0
1.473208904E1,1.123713226E0,-7.596702576E0,1.688294174E1
1.475208704E1,-9.716294861E-1,4.036356354E0,5.363197174E0
1.477208404E1,2.056723022E0,-9.879455566E-1,6.710245972E0
1.479208104E1,-1.742227020E0,1.071920929E0,1.032358200E1
1.481207804E1,1.642234955E0,-3.587290192E0,9.444609833E0
1.483207604E1,-1.282832336E0,-9.816586304E-1,1.394964157E1
1.485207304E1,-8.053253174E-2,-1.589694214E-1,5.939049683E0
1.487207004E1,-1.625619507E0,-2.608176270E0,1.866408783E1
1.489206704E1,2.221530304E0,-1.973795471E0,2.365081787E0
1.491206504E1,-7.749385071E-1,-7.092251587E-1,1.706301727E1
1.493206204E1,-9.060658264E-1,-1.739233246E0,9.043144684E0
1.495205904E1,-7.479945374E-1,3.555855560E0,3.902684326E0
1.497205604E1,9.846524048E-1,7.066056061E0,1.710822327E1
1.499205404E1,2.662812653E0,-2.565215607E0,3.487896881E0
1.501205104E1,-2.081271973E0,6.092779999E0,1.288161255E1
1.503204804E1,4.613406372E-1,-2.061812439E0,5.196294250E0
1.505204504E1,3.879931641E-1,6.487808533E0,1.490884689E1
1.507204304E1,1.064436493E0,-4.000131683E0,6.166127472E0
1.509204004E1,-3.367098083E0,1.263372803E-1,7.026089172E0
1.511203704E1,-2.562072144E0,-2.877765656E0,1.294807434E1
1.513203404E1,-1.140628052E-1,-6.415658569E-1,3.263214111E0
1.515203204E1,3.330574036E-1,7.915539551E-1,1.825289291E1
1.517202904E1,1.258582764E0,-8.893006897E-1,1.608105927E0
1.519202604E1,-2.751278687E0,-2.199675751E0,1.559726532E1
1.521202304E1,2.965333557E-1,4.326004028E-1,3.366050262E0
1.523202146E1,1.659149780E0,-3.905378723E-1,1.954859848E1
1.525201846E1,-7.298822021E-1,-3.671864319E-1,-2.851570129E-1
1.527201546E1,-4.340673523E0,1.544787598E-1,1.512050674E1
1.529201246E1,8.111631775E-1,8.469387817E-1,6.125112762E0
1.531201046E1,5.184768219E0,-4.411625977E0,1.399844009E1
1.533200746E1,-2.573598175E0,1.153351593E0,3.853586426E0
1.535200446E1,8.256829834E-1,6.436614990E-2,1.327574295E1
1.537200146E1,-8.551716614E-1,-1.861079865E0,9.276659088E0
1.539199946E1,-1.141226807E0,-2.740052032E0,8.976383514E0
1.541199646E1,-4.581971741E-1,-1.254391479E-1,6.768325195E0
1.543199346E1,1.593586121E0,-6.815177765E0,1.208137665E1
1.545199046E1,2.362088013E-1,4.944218445E-1,6.674470367E0
1.547198846E1,-1.137334900E0,-1.103205872E-1,1.284179535E1
1.549198546E1,2.322420502E0,-2.642904053E0,7.702233124E0
1.551198246E1,-1.497186584E0,-3.168910217E-1,1.133562744E1
1.553197946E1,2.517764282E-1,4.188290405E-1,6.750212860E0
