"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
7.953024542E0,2.749969458E-1,1.779243038E-1,9.804530514E0
7.973021542E0,2.801156350E-1,2.578944065E-1,9.802607950E0
7.993018542E0,2.867955855E-1,2.578638000E-1,9.802415577E0
8.013015542E0,2.553512514E-1,3.533457070E-1,9.800308240E0
8.033013542E0,2.334891882E-1,2.388666349E-1,9.804311829E0
8.053010542E0,9.666268825E-2,3.559161430E-1,9.803064618E0
8.073007542E0,1.891961642E-1,5.001433085E-1,9.795415290E0
8.093004542E0,1.792916935E-1,4.020843325E-1,9.800116451E0
8.113002542E0,1.205048380E-1,3.186934625E-1,9.804081448E0
8.132999542E0,1.964668296E-1,3.123550076E-1,9.803057601E0
8.152996542E0,2.195646288E-1,2.788728824E-1,9.803576834E0
8.172993542E0,1.745203107E-1,2.614840487E-1,9.804961454E0
8.192990542E0,1.356697380E-1,2.658661349E-1,9.805457883E0
8.212988542E0,2.991700937E-2,2.780734766E-1,9.806012199E0
8.232986208E0,-4.273752761E-2,2.755614214E-1,9.806035588E0
8.252983208E0,-5.393156516E-2,9.369824127E-2,9.809404169E0
8.272980208E0,-1.601077829E-1,1.991050203E-1,9.806672350E0
8.292978208E0,-3.283879451E-2,2.539080855E-1,9.806658316E0
8.312975208E0,1.362949880E-1,1.848173123E-1,9.807312035E0
8.332972208E0,1.182828138E-1,2.082994928E-1,9.807075223E0
8.352969208E0,7.335557245E-2,1.241933530E-1,9.808939315E0
8.372966208E0,-4.277599133E-2,1.128088332E-1,9.809257988E0
8.392964208E0,3.571922887E-2,3.843670407E-2,9.809859667E0
8.412961208E0,3.990254621E-2,6.771396923E-4,9.809918724E0
8.432958208E0,-1.843819871E-2,4.952007850E-2,9.809857913E0
8.452955208E0,-6.191809658E-3,-1.544829008E-2,9.809985967E0
8.472953208E0,-7.558559772E-3,-1.035248161E-1,9.809450946E0
8.492950208E0,-7.242020981E-3,7.593859481E-3,9.809994153E0
8.512947208E0,7.039007938E-2,-2.467051518E-2,9.809716410E0
8.532944208E0,5.108228093E-2,-7.317126639E-2,9.809594203E0
8.552941208E0,3.411126283E-2,-2.072227189E-2,9.809918724E0
8.572939208E0,5.053207621E-2,-9.114367498E-2,9.809446269E0
8.592936208E0,5.006135708E-2,6.642202636E-2,9.809647413E0
8.612933208E0,1.141209758E-1,-4.037163909E-2,9.809253311E0
8.632930208E0,2.040174169E-2,-7.568751286E-3,9.809976026E0
8.652928208E0,9.436058463E-2,-4.729203809E-2,9.809432235E0
8.672925208E0,9.996118482E-2,-1.877414865E-2,9.809472581E0
8.692922208E0,5.561895283E-2,6.822201033E-4,9.809842125E0
8.712919208E0,3.721129212E-2,-1.341947413E-2,9.809920478E0
8.732917208E0,7.070854249E-2,-5.829442173E-3,9.809743307E0
8.752914208E0,7.818329408E-2,1.989796980E-2,9.809668463E0
8.772911208E0,5.794582946E-2,-5.937844754E-2,9.809649167E0
8.792908208E0,-3.954286936E-2,4.245927095E-3,9.809919308E0
8.812905208E0,8.058291858E-4,-3.482680900E-2,9.809938020E0
8.832903208E0,8.521888551E-3,-1.308140114E-2,9.809987721E0
8.852900208E0,6.838252924E-2,-1.969440447E-2,9.809742138E0
8.872897208E0,7.071311520E-2,-9.886402561E-3,9.809740384E0
8.892894208E0,-7.478025797E-3,-4.685382125E-2,9.809885395E0
8.912892208E0,5.310528507E-2,6.284273895E-3,9.809854404E0
8.932889208E0,3.740311734E-2,-9.255435230E-2,9.809491877E0
8.952886208E0,7.196956307E-2,-4.359402593E-2,9.809639227E0
8.972883208E0,9.653575798E-2,-4.522160298E-2,9.809420541E0
8.992881208E0,2.229238405E-2,-4.894978768E-2,9.809852650E0
9.012878208E0,3.971930795E-3,-6.420833447E-2,9.809788916E0
9.032875208E0,1.242529946E-1,-1.399369446E-1,9.808214845E0
9.052872208E0,1.440237372E-1,-1.368723549E-1,9.807987973E0
9.072869208E0,1.688824436E-1,-1.493655341E-1,9.807409099E0
9.092867208E0,1.104929887E-1,-1.257280552E-1,9.808572110E0
9.112864208E0,1.229468271E-1,-1.400594255E-1,9.808229463E0
9.132861208E0,1.228609461E-1,-1.142225347E-1,9.808565678E0
9.152858208E0,1.244169267E-1,-1.453046611E-1,9.808134738E0
9.172856208E0,4.226839362E-2,-3.301560197E-2,9.809853235E0
9.192853208E0,9.728589180E-2,-8.867610429E-2,9.809117070E0
9.212850208E0,8.688096341E-2,-3.906720750E-2,9.809537485E0
9.232847042E0,1.073418328E-1,-5.241621811E-2,9.809272606E0
9.252844042E0,6.768914083E-2,-1.203831725E-2,9.809759095E0
9.272842042E0,5.600259870E-2,-2.928682341E-2,9.809796517E0
9.292839042E0,4.392363987E-2,1.074390245E-2,9.809895920E0
9.312836042E0,9.394989995E-2,1.595706865E-2,9.809536901E0
9.332833042E0,1.484682789E-1,-2.048154705E-2,9.808855115E0
9.352831042E0,1.726744726E-1,1.365238631E-2,9.808470953E0
9.372828042E0,1.504319384E-1,1.215438905E-2,9.808838743E0
9.392825042E0,1.240206774E-1,4.133598656E-2,9.809128765E0
9.412822042E0,9.095706658E-2,-6.188452077E-3,9.809576077E0
9.432820042E0,3.093262504E-2,4.747302311E-2,9.809836278E0
9.452817042E0,1.236497264E-1,2.597898271E-2,9.809186068E0
9.472814042E0,1.210792904E-1,5.418367609E-2,9.809103037E0
9.492811042E0,1.122356051E-1,3.338451103E-2,9.809301258E0
9.512808042E0,1.425490420E-1,4.490612742E-2,9.808861547E0
9.532806042E0,1.301718843E-1,6.749020759E-2,9.808904232E0
9.552803042E0,7.157521863E-2,1.790859172E-2,9.809722257E0
9.572800042E0,-1.898988350E-2,1.405545293E-1,9.808974398E0
9.592797042E0,4.245390111E-2,1.096618686E-2,9.809901767E0
9.612795042E0,8.740941466E-2,4.803930311E-2,9.809493046E0
9.632792042E0,1.089032038E-1,1.101275902E-2,9.809389551E0
9.652789042E0,1.253873087E-1,4.615575506E-2,9.809090173E0
9.672786042E0,3.747472803E-3,-1.521158634E-2,9.809987721E0
9.692784042E0,-9.726754616E-2,7.466602484E-2,9.809233430E0
9.712781042E0,3.944235664E-2,-4.426760690E-2,9.809821075E0
9.732778042E0,1.227158255E-1,2.929190318E-2,9.809188406E0
9.752775042E0,1.300729202E-1,4.669015403E-2,9.809026439E0
9.772773042E0,1.051589210E-1,3.430946060E-2,9.809376102E0
9.792770042E0,3.496742997E-2,2.474408046E-2,9.809906445E0
9.812767042E0,9.885669375E-3,1.675369011E-2,9.809980704E0
9.832764042E0,-4.848413004E-2,9.057043543E-3,9.809876039E0
9.852761042E0,-1.623108265E-2,-2.317502811E-2,9.809959069E0
9.872759042E0,8.177057002E-3,2.094491148E-2,9.809974272E0
9.892756042E0,3.123185859E-2,-7.644818194E-3,9.809947375E0
9.912753042E0,5.528427282E-2,2.775309418E-2,9.809804703E0
9.932750042E0,6.044539995E-2,1.874384249E-2,9.809795932E0
9.952748042E0,1.751475433E-2,2.905180417E-2,9.809941528E0
9.972745042E0,3.142618715E-2,5.929631243E-2,9.809770204E0
9.992742042E0,1.253341196E-2,7.398370046E-2,9.809712902E0
1.001273904E1,-8.429102831E-3,5.640175339E-2,9.809834524E0
1.003273704E1,3.251197170E-2,6.747146452E-2,9.809714071E0
1.005273404E1,1.858496153E-2,8.841773045E-2,9.809583678E0
1.007273104E1,-3.786508392E-3,6.811270308E-2,9.809762603E0
1.009272804E1,8.525771467E-3,9.930107986E-2,9.809493631E0
1.011272504E1,3.546757704E-2,8.092151776E-2,9.809602389E0
1.013272304E1,3.855955498E-2,1.012349642E-1,9.809401830E0
1.015272004E1,3.778060079E-2,7.423715898E-2,9.809646243E0
1.017271704E1,9.421959364E-2,7.379827063E-2,9.809269683E0
1.019271404E1,7.662211948E-2,1.130465408E-1,9.809049243E0
1.021271204E1,9.571970595E-2,1.037158190E-1,9.808984923E0
1.023270942E1,8.418969104E-2,1.039813923E-1,9.809087834E0
1.025270642E1,9.045783313E-2,9.793443024E-2,9.809094266E0
1.027270342E1,1.166154711E-1,1.025668320E-1,9.808770331E0
1.029270142E1,1.105938714E-1,9.741543503E-2,9.808893122E0
1.031269842E1,1.409058008E-1,9.618264098E-2,9.808516561E0
1.033269542E1,6.623563722E-2,8.273991960E-2,9.809427558E0
1.035269242E1,6.786569477E-2,1.127968190E-1,9.809116486E0
1.037269042E1,4.364170815E-2,1.155109686E-1,9.809222905E0
1.039268742E1,4.652168570E-2,8.438335265E-2,9.809526960E0
1.041268442E1,4.391737696E-2,9.590748380E-2,9.809432820E0
1.043268142E1,1.579702738E-2,9.450332978E-2,9.809532223E0
1.045267942E1,2.625201114E-2,6.836684683E-2,9.809726935E0
1.047267642E1,1.169212325E-2,6.751638758E-2,9.809760849E0
1.049267342E1,-2.910825036E-2,7.238592137E-2,9.809689513E0
1.051267042E1,-1.059614376E-2,9.513651928E-2,9.809532807E0
1.053266842E1,1.863718105E-2,4.086939246E-2,9.809897089E0
1.055266542E1,-1.108259927E-3,5.810212827E-2,9.809828092E0
1.057266242E1,1.570156702E-2,5.486157852E-2,9.809833939E0
1.059265942E1,-2.987880832E-2,6.271512461E-2,9.809753832E0
1.061265742E1,2.113264364E-2,6.353880543E-2,9.809771374E0
1.063265442E1,7.115121783E-2,1.810391704E-1,9.808071004E0
1.065265142E1,1.490560520E-1,9.915766776E-2,9.808366288E0
1.067264842E1,7.639058344E-2,1.215210932E-1,9.808949840E0
1.069264642E1,5.635953924E-2,7.677583273E-2,9.809537485E0
1.071264342E1,2.214275700E-2,7.642076056E-2,9.809677234E0
1.073264042E1,3.498189497E-2,5.048785207E-2,9.809807627E0
1.075263742E1,4.875888065E-2,9.462258557E-2,9.809422295E0
1.077263542E1,5.452939271E-2,1.024761819E-1,9.809312952E0
1.079263242E1,2.554649204E-2,7.791973083E-2,9.809657353E0
1.081262942E1,1.540500127E-2,8.423744635E-2,9.809626363E0
1.083262642E1,-1.667825417E-2,7.425654616E-2,9.809704716E0
1.085262442E1,-5.443125085E-2,9.466465811E-2,9.809392474E0
1.087262142E1,-2.589305377E-2,7.080676658E-2,9.809710563E0
1.089261842E1,-1.132038880E-2,6.812793325E-2,9.809756756E0
1.091261542E1,-3.760015023E-2,6.452798530E-2,9.809715825E0
1.093261342E1,-1.785667712E-2,2.460682393E-2,9.809952638E0
1.095261042E1,6.620632349E-2,4.932332883E-2,9.809652675E0
1.097260742E1,1.009733653E-1,9.307196793E-2,9.809038718E0
1.099260442E1,6.073172165E-2,8.129565733E-2,9.809474920E0
1.101260242E1,-2.039711188E-2,6.217912223E-2,9.809781899E0
1.103259942E1,-6.130219520E-2,8.207682707E-2,9.809464980E0
1.105259642E1,-3.056453825E-2,2.886020051E-2,9.809909953E0
1.107259342E1,-8.745812356E-3,7.890625661E-2,9.809678988E0
1.109259042E1,-4.516122134E-2,4.198251503E-2,9.809806457E0
1.111258842E1,-1.112915265E-1,7.833950610E-2,9.809055675E0
1.113258542E1,-1.171194646E-1,5.344650208E-2,9.809155077E0
1.115258242E1,-8.577393017E-2,7.237469289E-2,9.809357976E0
1.117258042E1,-3.167722684E-2,5.199813763E-2,9.809811135E0
1.119257742E1,-6.337184915E-2,7.104023037E-2,9.809538070E0
1.121257442E1,-6.823854156E-2,8.248936641E-2,9.809415863E0
1.123257067E1,-3.668594720E-2,3.839922250E-2,9.809856158E0
1.125256767E1,-4.646351447E-3,5.980919547E-2,9.809816397E0
1.127256567E1,6.177764635E-4,3.299060056E-2,9.809944451E0
1.129256267E1,3.374084172E-2,4.373230801E-2,9.809844464E0
1.131255967E1,2.834958270E-3,4.297813140E-2,9.809905275E0
1.133255667E1,-3.451707331E-2,4.880789677E-2,9.809817567E0
1.135255467E1,-2.542296047E-2,4.323861115E-2,9.809871946E0
1.137255167E1,-7.007097672E-2,4.315423766E-2,9.809655014E0
1.139254867E1,-4.004253221E-2,5.134934794E-2,9.809783653E0
1.141254567E1,-9.019889284E-2,1.572271887E-1,9.808325357E0
1.143254367E1,-3.785576492E-2,1.136400058E-1,9.809268513E0
1.145254067E1,-2.310686465E-2,-3.321795903E-2,9.809916385E0
1.147253767E1,-5.966017370E-2,6.125983486E-2,9.809627532E0
1.149253467E1,-1.397119204E-2,-1.584279213E-2,9.809977196E0
1.151253267E1,-1.478734343E-2,3.164492326E-2,9.809938020E0
1.153252967E1,-5.468980742E-2,-7.691791207E-3,9.809844464E0
1.155252667E1,1.698164587E-2,3.279884158E-2,9.809930418E0
1.157252367E1,9.866810963E-3,1.290492714E-2,9.809986551E0
1.159252167E1,-3.451964745E-2,-9.483197071E-3,9.809934511E0
1.161251867E1,9.032667392E-3,-5.732734022E-2,9.809828092E0
1.163251567E1,-2.762068444E-2,3.863969381E-2,9.809884810E0
1.165251267E1,-5.258884802E-2,4.565070638E-2,9.809752663E0
1.167251067E1,-9.345753699E-2,3.241784751E-2,9.809501233E0
1.169250767E1,-6.172536002E-2,1.166515868E-1,9.809112393E0
1.171250467E1,-1.653282867E-2,1.695910097E-2,9.809971349E0
1.173250167E1,-5.352371730E-2,1.191132646E-1,9.809130519E0
1.175249967E1,-3.245562829E-2,9.272742989E-3,9.809942113E0
1.177249667E1,-4.703923280E-2,1.154685877E-2,9.809880717E0
1.179249367E1,5.405097627E-3,9.000075446E-2,9.809585432E0
1.181249067E1,-4.325063906E-2,-3.123282703E-2,9.809854989E0
1.183248767E1,-4.771604345E-2,6.322475513E-2,9.809680157E0
1.185248567E1,5.430083054E-2,3.700308328E-2,9.809780145E0
1.187248267E1,5.388156690E-2,4.597097848E-2,9.809744477E0
1.189247967E1,-2.114561487E-2,3.109268800E-2,9.809928079E0
1.191247667E1,-2.609487179E-2,5.107065359E-4,9.809965501E0
1.193247467E1,-3.212748301E-2,6.597134764E-2,9.809725766E0
1.195247167E1,-2.373012759E-2,7.644686289E-3,9.809968425E0
1.197246867E1,-1.890941348E-2,-2.629392837E-2,9.809946790E0
1.199246567E1,-1.003736693E-2,1.176790637E-2,9.809987721E0
1.201246367E1,-4.693604829E-3,-3.077882500E-2,9.809950883E0
1.203246067E1,-5.087921581E-3,-2.339024904E-2,9.809970764E0
1.205245767E1,2.094273476E-2,-6.447485786E-2,9.809765527E0
1.207245467E1,-1.945513458E-2,-2.451519851E-2,9.809950299E0
1.209245267E1,3.571093998E-2,-4.296806779E-2,9.809840956E0
1.211244967E1,2.502120422E-2,-7.660358198E-2,9.809669048E0
1.213244667E1,4.621760764E-2,-3.620602784E-2,9.809824584E0
1.215244367E1,9.094494274E-2,4.073789863E-2,9.809493631E0
1.217244167E1,5.581291137E-2,3.002338986E-2,9.809795347E0
1.219243867E1,-4.711060081E-2,2.681294870E-2,9.809850311E0
1.221243567E1,-8.229162888E-3,5.067489445E-2,9.809865514E0
1.223243317E1,-1.734275483E-2,-4.073485054E-3,9.809983628E0
1.225243117E1,-3.760108670E-2,3.284707197E-2,9.809873115E0
1.227242817E1,-7.205643762E-3,2.040950067E-2,9.809976026E0
1.229242517E1,-4.237711986E-2,3.279578093E-2,9.809853820E0
1.231242217E1,-5.351652249E-2,3.447821445E-2,9.809793593E0
1.233241917E1,-4.472998462E-2,-2.621201025E-2,9.809863175E0
1.235241717E1,-1.299848648E-1,9.264557458E-3,9.809134612E0
1.237241417E1,-6.634835601E-2,-6.510655929E-3,9.809773713E0
1.239241117E1,-8.904615995E-2,-3.921362373E-3,9.809594788E0
1.241240817E1,-4.630686447E-2,1.850333577E-2,9.809873115E0
1.243240617E1,-6.978533110E-2,1.424268329E-2,9.809741553E0
1.245240317E1,-5.358917414E-2,-1.459871363E-2,9.809842710E0
1.247240017E1,-3.457003629E-2,8.045013282E-3,9.809935681E0
1.249239717E1,-5.973616923E-2,-1.053828945E-2,9.809812304E0
1.251239517E1,-8.736504891E-2,-5.769737547E-4,9.809611160E0
1.253239217E1,-6.141913037E-2,1.883362352E-2,9.809789500E0
1.255238917E1,-3.363552332E-2,-3.886186517E-2,9.809865514E0
1.257238617E1,-3.091410639E-3,-2.373266347E-3,9.809999415E0
1.259238417E1,5.575095715E-3,-4.444352130E-2,9.809897674E0
1.261238117E1,-3.044681964E-2,-1.192191540E-2,9.809945621E0
1.263237817E1,2.286788712E-2,-1.241903380E-2,9.809965501E0
1.265237517E1,-3.433618649E-2,-2.716519091E-2,9.809902351E0
1.267237317E1,-4.261855961E-2,-2.090155300E-2,9.809885395E0
1.269237017E1,7.200416100E-3,-3.448949089E-2,9.809936850E0
1.271236717E1,-1.117078231E-2,1.083613885E-2,9.809987721E0
1.273236417E1,-1.385905569E-2,-2.985322447E-2,9.809945036E0
1.275236217E1,-2.052311024E-2,-2.107910736E-2,9.809956146E0
1.277235917E1,-4.966829171E-2,-2.197361030E-2,9.809849727E0
1.279235617E1,-3.507845854E-2,-4.580489928E-2,9.809830431E0
1.281235317E1,-7.644306677E-2,-1.491222831E-2,9.809690682E0
1.283235117E1,-1.246348406E-2,-2.064410421E-2,9.809970179E0
1.285234817E1,1.608102962E-2,-7.047978389E-2,9.809733367E0
1.287234517E1,-1.826617750E-2,-3.093369170E-2,9.809934511E0
1.289234217E1,1.293631253E-2,-3.439321512E-2,9.809931003E0
1.291234017E1,-1.506093260E-2,-5.919853603E-2,9.809809965E0
1.293233717E1,-2.805500922E-2,-5.287348865E-2,9.809817567E0
1.295233417E1,-1.582192259E-2,-5.610054870E-2,9.809826922E0
1.297233117E1,1.155018324E-2,-1.778713180E-2,9.809977196E0
1.299232917E1,7.352985602E-2,-1.068688113E-1,9.809142213E0
1.301232617E1,2.730651708E-3,-9.643462856E-2,9.809525791E0
1.303232317E1,4.558121588E-2,-9.640212170E-2,9.809420541E0
1.305232017E1,1.887175490E-2,-9.588661655E-2,9.809513512E0
1.307231817E1,-4.202459671E-2,-5.398181011E-2,9.809761434E0
1.309231517E1,-2.659684840E-2,-1.074565022E-1,9.809375517E0
1.311231217E1,1.616688433E-2,-8.281015928E-2,9.809636888E0
1.313230917E1,4.432050593E-2,-9.464543539E-2,9.809443345E0
1.315230717E1,4.863561861E-2,-7.980755009E-2,9.809555027E0
1.317230417E1,3.684148771E-2,-1.044121676E-1,9.809374933E0
1.319230117E1,2.180110373E-2,-6.273411436E-2,9.809775467E0
1.321229817E1,-6.271436858E-3,-9.986722738E-2,9.809489538E0
1.323229533E1,-3.591886560E-2,-4.870283875E-2,9.809813474E0
1.325229333E1,-4.534414783E-2,-1.284770871E-1,9.809053921E0
1.327229033E1,-8.655554758E-2,-3.011510664E-2,9.809571984E0
1.329228733E1,2.177992813E-2,-7.965824509E-2,9.809652675E0
1.331228433E1,-8.202283398E-3,-1.141263845E-1,9.809332833E0
1.333228233E1,1.021344550E-3,-3.501593445E-2,9.809937435E0
1.335227933E1,1.462380412E-2,-7.910952045E-2,9.809670217E0
1.337227633E1,-7.026575295E-2,-5.152118299E-2,9.809612914E0
1.339227333E1,-4.347085068E-2,-1.052026198E-1,9.809339849E0
1.341227133E1,-5.345238584E-2,-1.232606124E-1,9.809080233E0
1.343226833E1,3.425730161E-2,-1.345963947E-2,9.809931003E0
1.345226533E1,3.386910497E-1,9.158159489E-2,9.803723599E0
1.347226233E1,4.435749688E-1,9.707564785E-2,9.799485537E0
1.349226033E1,8.968332374E-2,-1.146444570E-1,9.808920019E0
1.351225733E1,-3.763071747E-1,-8.615504072E-2,9.802400959E0
1.353225433E1,-1.688819685E-1,-1.539007077E-1,9.807338932E0
1.355225133E1,3.818803295E-2,-6.765522698E-2,9.809692436E0
1.357224933E1,-6.711702276E-2,-1.093072007E-1,9.809161509E0
1.359224633E1,-1.061884147E-1,-1.599561756E-1,9.808121290E0
1.361224333E1,-3.741107275E-2,-6.759443878E-2,9.809695945E0
1.363224033E1,-3.938083753E-2,-1.742516129E-1,9.808373305E0
1.365223833E1,-1.802664609E-1,-1.076987687E-1,9.807752330E0
1.367223533E1,-5.965819570E-2,-1.536304384E-1,9.808615379E0
1.369223233E1,-3.046731459E-2,-5.503149952E-2,9.809798271E0
1.371222933E1,-2.517024655E-2,-1.505425786E-1,9.808812431E0
1.373222733E1,-1.111326740E-1,-6.058096399E-2,9.809183144E0
1.375222433E1,-6.125029659E-2,-1.377840637E-1,9.808841082E0
1.377222133E1,-1.235178625E-2,-1.238471613E-1,9.809210626E0
1.379221833E1,-2.772264755E-2,-4.605451601E-2,9.809852650E0
1.381221633E1,-3.850566467E-2,-8.651931312E-2,9.809542748E0
1.383221333E1,-4.068561173E-2,-2.589961818E-2,9.809881302E0
1.385221033E1,-3.574514162E-2,2.715289805E-2,9.809897089E0
1.387220733E1,-5.654318749E-2,3.774085114E-2,9.809764357E0
1.389220533E1,-1.149630891E-2,4.384889601E-2,9.809895335E0
1.391220233E1,7.276013404E-2,3.884718318E-2,9.809653260E0
1.393219933E1,9.076863091E-2,7.291865753E-2,9.809308859E0
1.395219633E1,8.365531948E-2,1.428886556E-1,9.808602515E0
1.397219433E1,4.074786174E-2,8.162057980E-2,9.809576077E0
1.399219133E1,-1.189839406E-1,2.115608321E-1,9.806996870E0
1.401218833E1,-1.211202300E-1,5.395374804E-2,9.809103622E0
1.403218533E1,-6.357896393E-2,9.401154240E-2,9.809343358E0
1.405218333E1,-4.021789843E-2,9.189866929E-2,9.809487199E0
1.407218033E1,-1.321732857E-1,7.409477015E-2,9.808829972E0
1.409217733E1,-7.073010867E-2,1.246790739E-1,9.808952764E0
1.411217433E1,-2.930027658E-2,1.235892991E-1,9.809177881E0
1.413217233E1,-8.229499217E-3,1.086526415E-1,9.809394813E0
1.415216933E1,3.347533017E-2,1.008777541E-1,9.809424049E0
1.417216633E1,-8.321084658E-3,1.542757335E-1,9.808783194E0
1.419216333E1,2.798431159E-3,1.026545859E-1,9.809462641E0
1.421216133E1,-1.140970959E-2,8.066456004E-2,9.809661446E0
1.423215804E1,1.130710352E-2,1.026603144E-1,9.809456209E0
1.425215504E1,4.178024248E-2,6.188624981E-2,9.809715825E0
1.427215204E1,5.144494534E-2,8.664379486E-2,9.809482521E0
1.429215004E1,1.429409653E-2,6.645849380E-2,9.809764357E0
1.431214704E1,-3.669648133E-2,1.314482744E-2,9.809922817E0
1.433214404E1,1.342027583E-2,-2.653664949E-2,9.809954976E0
1.435214104E1,8.271662553E-3,-2.906920421E-2,9.809953222E0
1.437213904E1,3.633926898E-2,-8.934753824E-2,9.809525791E0
1.439213604E1,4.401157652E-2,-7.086138780E-2,9.809645074E0
1.441213304E1,9.207869045E-2,-9.121996287E-2,9.809143968E0
1.443213004E1,1.057459997E-1,-8.362347957E-2,9.809073801E0
1.445212804E1,8.070413838E-2,-9.653259683E-2,9.809193084E0
1.447212504E1,-3.499256785E-3,-8.528100989E-2,9.809628702E0
1.449212204E1,-2.457296489E-2,-1.231218233E-1,9.809196593E0
1.451211904E1,-9.531464009E-2,-8.015449097E-2,9.809209456E0
1.453211704E1,-3.737679345E-2,-4.556106125E-2,9.809822829E0
1.455211404E1,-9.553998630E-3,-6.573799806E-2,9.809774882E0
1.457211104E1,-8.424415922E-3,-2.147537956E-2,9.809973103E0
1.459210804E1,1.706791285E-2,-6.971624716E-2,9.809737460E0
1.461210604E1,-5.458855009E-2,-1.923709510E-2,9.809829261E0
1.463210304E1,-2.925516166E-2,-6.827065671E-3,9.809953807E0
1.465210004E1,-5.869010235E-2,9.643080732E-3,9.809819906E0
1.467209704E1,-1.033865957E-2,8.586982450E-2,9.809618762E0
1.469209504E1,-9.176783784E-2,1.441539382E-1,9.808511299E0
1.471209204E1,-1.320681363E-1,6.151808993E-2,9.808918265E0
1.473208904E1,-1.177115134E-1,4.477303474E-2,9.809191330E0
1.475208704E1,-1.725298408E-2,1.289546493E-1,9.809136951E0
1.477208404E1,3.106254058E-2,8.396123850E-2,9.809591280E0
1.479208104E1,-7.247899717E-2,1.103746830E-1,9.809111223E0
1.481207804E1,-1.247386607E-1,1.137614360E-1,9.808546967E0
1.483207604E1,-1.488791463E-1,9.988049325E-2,9.808361610E0
1.485207304E1,-1.541220431E-1,1.364643289E-1,9.807840039E0
1.487207004E1,-1.384031834E-1,1.010226829E-1,9.808503113E0
1.489206704E1,-1.712122119E-1,8.968710615E-2,9.808095562E0
1.491206504E1,-2.006991540E-1,1.202125686E-1,9.807210293E0
1.493206204E1,-2.372898418E-1,1.028971814E-1,9.806589904E0
1.495205904E1,-1.367660269E-1,1.782512728E-1,9.807426640E0
1.497205604E1,-7.398690272E-2,1.593756019E-1,9.808426514E0
1.499205404E1,-1.428403704E-1,1.235756038E-1,9.808181516E0
1.501205104E1,-1.707049842E-1,1.299735997E-1,9.807653512E0
1.503204804E1,-1.986396915E-1,1.847803286E-1,9.806247842E0
1.505204504E1,-2.518328539E-1,1.839836638E-1,9.805040976E0
1.507204304E1,-3.294934160E-1,1.095115061E-1,9.803853407E0
1.509204004E1,-2.917044875E-1,2.109593546E-1,9.803392646E0
1.511203704E1,-2.431447867E-1,1.121795723E-1,9.806344905E0
1.513203404E1,-1.395032182E-1,1.999656573E-1,9.806969388E0
1.515203204E1,-8.214358583E-2,1.767471862E-1,9.808063402E0
1.517202904E1,-2.000794222E-1,2.038484278E-1,9.805840876E0
1.519202604E1,-1.465829995E-1,1.656930981E-1,9.807504993E0
1.521202304E1,-1.668711293E-1,1.812779561E-1,9.806905069E0
1.523202146E1,-1.948487406E-1,1.303212532E-1,9.807199184E0
1.525201846E1,-2.155113207E-1,1.192258783E-1,9.806907992E0
