"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.633068542E0,9.138920903E-1,6.598195434E-2,-5.049262941E-2
7.653065542E0,-6.863228083E-1,-1.822393388E-3,-1.203433499E-1
7.673063542E0,4.810426235E-1,-8.866494149E-2,-1.733018607E-1
7.693060542E0,3.526324779E-2,2.845625579E-1,-6.090255082E-2
7.713057542E0,-2.896441221E-1,2.394234687E-1,-1.342471540E-1
7.733054542E0,2.046014071E-1,-9.264745563E-2,-2.760311775E-2
7.753052542E0,-4.786276817E-1,6.037227064E-2,-7.146487944E-3
7.773049542E0,6.671915650E-1,-5.960155725E-1,-1.536704600E-2
7.793046542E0,-5.596954823E-1,1.781106144E-1,-8.306014538E-2
7.813043542E0,2.032154202E-1,7.123858929E-1,-2.624624968E-1
7.833040542E0,-5.258352757E-1,-9.663509130E-1,8.130402863E-2
7.853038542E0,-1.134107634E-2,1.222695634E-1,-2.458708435E-1
7.873035542E0,5.538229272E-2,4.943368435E-1,-3.020091951E-1
7.893032542E0,3.212909997E-1,-5.620051026E-1,2.789379060E-1
7.913029542E0,9.398347735E-1,-4.528422654E-2,8.703853190E-2
7.933027542E0,5.460346583E-3,-5.327008367E-1,-5.352205597E-3
7.953024542E0,1.185802221E0,3.443097472E-1,-3.271033168E-1
7.973021542E0,-3.353350759E-1,-3.085027933E-1,1.040686220E-1
7.993018542E0,4.468029439E-1,2.320628241E-2,-5.425766855E-2
8.013015542E0,-7.190153599E-1,-9.930524975E-3,7.133468240E-2
8.033013542E0,-8.570437878E-2,6.265098453E-1,-9.906103462E-2
8.053010542E0,1.137119651E0,-3.556776047E-1,-6.551356614E-2
8.073007542E0,1.787973791E-1,-1.796985567E-1,-3.588165641E-1
8.093004542E0,-8.637679219E-1,1.526405662E-2,-3.611272573E-1
8.113002542E0,2.531445026E-1,3.321941495E-1,-3.357152641E-1
8.132999542E0,2.578592487E-2,-6.074250937E-1,-4.425024614E-2
8.152996542E0,2.168785408E-2,4.215846658E-1,-1.738886684E-1
8.172993542E0,-1.238997057E-1,-4.907861818E-3,-1.156195998E-1
8.192990542E0,-6.268688478E-3,5.981757641E-1,-1.162741482E-1
8.212988542E0,2.509016097E-1,5.948646665E-1,-1.002553925E-1
8.232986208E0,-6.115712523E-1,-1.330177784E-1,-1.414376646E-1
8.252983208E0,3.490313590E-1,5.266426206E-1,-2.121441811E-1
8.272980208E0,5.857240558E-1,5.416910648E-1,-1.581999809E-1
8.292978208E0,-1.119391173E-1,-1.449907541E0,-3.923712298E-2
8.312975208E0,-2.548793256E-1,-1.865143180E-1,-3.140267134E-1
8.332972208E0,7.208831608E-2,4.063384142E-3,-2.488757074E-1
8.352969208E0,-6.018230319E-1,2.804514170E-1,-1.457788199E-1
8.372966208E0,-5.788240433E-1,2.865376472E-1,-8.251507580E-2
8.392964208E0,3.369836807E-1,-2.600929737E-1,2.073542029E-2
8.412961208E0,1.433447469E-3,3.963190019E-1,-3.272699714E-1
8.432958208E0,-8.681645989E-2,1.929178089E-1,-1.342378706E-1
8.452955208E0,-8.473985791E-1,-3.386879563E-1,3.386602551E-2
8.472953208E0,-9.163831174E-2,1.508455426E-1,-3.793574497E-2
8.492950208E0,1.050706267E0,-2.810207605E-1,-4.294176027E-2
8.512947208E0,-8.199542165E-1,-3.446049392E-1,4.794271663E-4
8.532944208E0,3.614142239E-1,3.439400792E-1,-2.281431705E-1
8.552941208E0,-3.134040534E-1,-9.653703123E-2,-1.051889732E-1
8.572939208E0,-1.800528914E-2,-1.301698014E-2,-3.294278681E-2
8.592936208E0,4.532460570E-1,-1.987720281E-1,-2.109594792E-1
8.612933208E0,-5.898906589E-1,-1.940352768E-1,-2.530159056E-1
8.632930208E0,5.290180445E-1,5.590591431E-1,-1.483838111E-1
8.652928208E0,-7.834196091E-1,-5.617108941E-1,3.949949518E-3
8.672925208E0,4.354652762E-1,2.440696061E-1,-9.284963459E-2
8.692922208E0,-2.419546396E-1,7.674254477E-2,-1.630696803E-1
8.712919208E0,-3.185401559E-1,-1.195036322E-1,-8.257497847E-2
8.732917208E0,5.031549931E-2,-2.031812817E-1,8.530019224E-2
8.752914208E0,-4.981523752E-1,-8.925115690E-4,6.733367592E-2
8.772911208E0,1.559514552E-1,4.867671430E-1,-1.225224212E-1
8.792908208E0,2.692895234E-1,-1.389429122E-1,-5.748144537E-2
8.812905208E0,-3.751471043E-1,-6.172245741E-2,-3.694845363E-2
8.832903208E0,1.447810829E-1,-9.964081645E-2,-5.677130818E-2
8.852900208E0,9.817426093E-3,-3.732700050E-1,-7.384360582E-2
8.872897208E0,-1.509220004E-1,4.023151696E-1,-1.777275205E-1
8.892894208E0,7.913436741E-2,9.816153347E-2,-9.815619141E-2
8.912892208E0,-2.011353076E-1,-7.387232035E-2,-1.135143489E-1
8.932889208E0,-1.936707944E-1,1.387636960E-1,-2.677668333E-1
8.952886208E0,-3.590008710E-3,-5.086510777E-1,6.400245428E-2
8.972883208E0,1.470543444E-2,3.686068356E-1,-2.222692408E-2
8.992881208E0,2.138331160E-2,4.200625718E-1,-7.475484908E-2
9.012878208E0,-8.407373726E-2,-7.707574964E-1,1.128812805E-1
9.032875208E0,-1.929211020E-1,-4.644702375E-2,-1.561282873E-1
9.052872208E0,-3.114323914E-1,-5.806800723E-1,6.939283758E-2
9.072869208E0,-5.437800661E-2,1.733994931E-1,-9.070195258E-2
9.092867208E0,2.776870131E-1,2.769349813E-1,-2.159483135E-1
9.112864208E0,-1.026980020E-2,-2.779001594E-1,8.958997577E-2
9.132861208E0,3.297717869E-1,2.107138038E-1,-8.165719360E-2
9.152858208E0,-9.106106311E-2,1.654458344E-1,-2.022478729E-1
9.172856208E0,3.550386131E-1,2.352329344E-1,-2.314959019E-1
9.192853208E0,-6.027407050E-1,-1.545195431E-1,-9.748063236E-2
9.212850208E0,5.665380955E-1,4.211170971E-2,-9.384538978E-2
9.232847042E0,-1.326866001E-1,-9.558410197E-2,-1.363467723E-1
9.252844042E0,5.835645199E-1,2.495961487E-1,-1.085424200E-1
9.272842042E0,-3.264945447E-1,-2.781161852E-2,-1.102791727E-2
9.292839042E0,2.324528098E-1,6.895478070E-2,-1.445224285E-1
9.312836042E0,-4.513505101E-1,-3.267143667E-1,-7.846437395E-2
9.332833042E0,-3.799796104E-3,-9.968692437E-3,-1.758169942E-2
9.352831042E0,-4.402011633E-1,-2.097235769E-1,-2.115142904E-2
9.372828042E0,5.020071864E-1,3.327408731E-1,-2.392728776E-1
9.392825042E0,-2.251896113E-1,-1.477400959E-2,-1.046407223E-1
9.412822042E0,-8.244933188E-2,3.037817776E-1,-2.170383483E-1
9.432820042E0,8.336925507E-1,1.506834477E-1,-1.546500176E-1
9.452817042E0,-1.586034894E-1,-4.730263054E-1,1.103513315E-1
9.472814042E0,2.774436474E-1,2.876490951E-1,-4.860683531E-2
9.492811042E0,-6.182424426E-1,-3.954410553E-1,3.018052876E-2
9.512808042E0,5.661683083E-1,2.118058503E-2,-5.329555273E-2
9.532806042E0,-6.668298244E-1,1.462488025E-1,-1.724447459E-1
9.552803042E0,9.545647502E-1,6.982580423E-1,-2.571156323E-1
9.572800042E0,-2.135631442E-1,-1.086336747E-1,6.370873004E-2
9.592797042E0,8.806354366E-3,-1.019233391E-1,-1.212344691E-1
9.612795042E0,-2.794802189E-1,-2.789416611E-1,-8.359180391E-2
9.632792042E0,3.989254832E-1,6.466045231E-2,-1.316399276E-1
9.652789042E0,-2.620533705E-1,1.105421335E-1,-2.049726844E-1
9.672786042E0,2.265306562E-2,5.958096385E-1,-2.445079088E-1
9.692784042E0,1.156433105E0,5.414705276E-1,-3.069458604E-1
9.712781042E0,-1.029726028E0,-1.346883535E0,5.559042469E-2
9.732778042E0,1.125409842E0,9.806159139E-2,2.419374324E-2
9.752775042E0,-7.599525452E-1,-1.680704653E-1,-2.214182168E-2
9.772773042E0,7.991668582E-1,4.835659266E-1,-2.598427832E-1
9.792770042E0,-6.907498240E-1,-1.752322912E-2,5.586467311E-2
9.812767042E0,4.342647791E-1,3.348566294E-1,-7.058581710E-2
9.832764042E0,-7.438080311E-1,-2.498294413E-2,-4.287138581E-2
9.852761042E0,1.516841501E-1,-1.945895553E-1,1.566196084E-1
9.872759042E0,1.645049900E-1,1.055378467E-1,4.651170596E-2
9.892756042E0,-2.269046307E-1,-4.641905725E-1,-1.182909533E-1
9.912753042E0,6.943840533E-2,-8.566579223E-2,-2.029330730E-1
9.932750042E0,8.541091532E-2,3.240038157E-1,-1.552597284E-1
9.952748042E0,1.600526422E-1,4.785495251E-2,-1.292621791E-1
9.972745042E0,-2.494256198E-1,-2.088811547E-1,3.393536061E-2
9.992742042E0,1.374579407E-2,2.204402983E-1,-9.735414386E-2
1.001273904E1,7.485867292E-2,2.890339121E-2,-9.207632393E-2
1.003273704E1,6.453385949E-2,-1.104071736E-1,-1.075355411E-1
1.005273404E1,1.065776423E-1,1.508127451E-1,-2.220011503E-1
1.007273104E1,2.089802474E-1,-9.000377357E-2,-7.764176279E-2
1.009272804E1,-1.323926598E-1,-8.498841524E-2,-7.416571677E-2
1.011272504E1,8.295289427E-2,-8.712328970E-2,-3.550134227E-2
1.013272304E1,-1.127332672E-1,-1.617321372E-1,-4.659709707E-2
1.015272004E1,4.117856920E-1,-3.553559538E-3,-1.995632499E-1
1.017271704E1,-3.370177150E-1,-2.408252656E-1,-2.526854724E-2
1.019271404E1,5.127056837E-1,3.581546545E-1,-2.218571603E-1
1.021271204E1,2.539340407E-2,-1.106610373E-1,-2.619722113E-2
1.023270942E1,-4.304158390E-1,1.753486693E-1,-1.305771917E-1
1.025270642E1,1.707919836E-1,-5.127105117E-2,-8.843925595E-2
1.027270342E1,-2.615773380E-1,-7.828783989E-2,-6.653591990E-2
1.029270142E1,1.503109187E-2,3.828712180E-2,-9.741747379E-2
1.031269842E1,-1.780462265E-1,-1.618213952E-3,-9.622251242E-2
1.033269542E1,3.425483704E-1,4.519940317E-1,-1.660945565E-1
1.035269242E1,-1.138114333E-1,-2.783781290E-1,-9.605478495E-3
1.037269042E1,-1.309181899E-1,1.224538460E-1,2.030428126E-2
1.039268742E1,-3.667606711E-1,-9.261792153E-2,4.657594487E-2
1.041268442E1,5.952071548E-1,3.086248636E-1,-2.563660033E-3
1.043268142E1,-6.252511144E-1,-1.778509915E-1,-9.038595017E-4
1.045267942E1,3.764769733E-1,9.161480516E-2,-2.301879227E-3
1.047267642E1,-4.442075491E-1,-7.224143296E-2,-7.808043063E-2
1.049267342E1,2.593283951E-1,7.218299806E-2,-9.290657192E-2
1.051267042E1,-4.467012733E-2,-1.596554071E-1,-6.234089658E-2
1.053266842E1,-2.467376590E-1,-2.250120044E-2,2.888631076E-2
1.055266542E1,3.914754093E-1,2.201647758E-1,-4.545295611E-2
1.057266242E1,-1.961147040E-1,-6.148542836E-2,-6.129668280E-2
1.059265942E1,3.610959351E-1,1.447879523E-1,-6.268026233E-1
1.061265742E1,-6.165789813E-2,-4.262867570E-1,-1.600223422E0
1.063265442E1,4.629406929E-1,-2.969506085E-1,-2.136562824E0
1.065265142E1,-6.230831146E-1,4.371900856E-2,-1.859390140E0
1.067264842E1,1.820492446E-1,3.366400898E-1,-2.554585218E0
1.069264642E1,-4.916111231E-1,-1.168504953E-1,-2.076072931E0
1.071264342E1,3.944507241E-2,8.652701974E-3,-2.238888502E0
1.073264042E1,-4.684475362E-1,-2.469828576E-1,-2.214785814E0
1.075263742E1,5.865260363E-1,1.818431467E-1,-1.981922030E0
1.077263542E1,-6.357078552E-1,-2.226549387E-1,-1.552269936E0
1.079263242E1,4.325286150E-1,2.778598368E-1,-2.085731983E0
1.081262942E1,-1.023743860E-2,1.910674572E-2,-1.992438793E0
1.083262642E1,1.226795912E-1,3.189986944E-1,-1.964305401E0
1.085262442E1,-1.287163496E-1,-1.801695228E-1,-1.537193537E0
1.087262142E1,9.878639132E-2,8.245294914E-3,-1.747846603E0
1.089261842E1,-3.018029034E-1,-1.359078586E-1,-1.449455500E0
1.091261542E1,2.009813190E-1,2.561924756E-1,-1.693201184E0
1.093261342E1,-4.151291847E-1,-4.758354425E-1,-1.404488206E0
1.095261042E1,2.786652744E-1,-3.854427636E-1,-1.520260453E0
1.097260742E1,-7.481296360E-2,-7.283888757E-2,-1.297528625E0
1.099260442E1,-1.921344101E-1,3.125515282E-1,-1.192345738E0
1.101260242E1,2.620956898E-1,5.279071331E-1,-1.215706706E0
1.103259942E1,-4.071128070E-1,-1.657921821E-1,-1.165163517E0
1.105259642E1,4.214957356E-1,7.127907872E-2,-1.392437935E0
1.107259342E1,-3.788734376E-1,-3.428415358E-1,-1.087071896E0
1.109259042E1,3.044784963E-1,7.245354652E-1,-1.080907583E0
1.111258842E1,-3.259502649E-1,-2.246790081E-1,-7.732241750E-1
1.113258542E1,2.056126893E-1,2.731287666E-2,-8.968077898E-1
1.115258242E1,-1.372991651E-1,-3.198261261E-1,-8.461492658E-1
1.117258042E1,6.579440087E-2,3.786414117E-2,-7.420436740E-1
1.119257742E1,1.293644607E-1,1.082938164E-1,-6.445434690E-1
1.121257442E1,-2.906707227E-1,-1.927410513E-1,-6.289079785E-1
1.123257067E1,4.495422244E-1,-3.273490444E-2,-1.917673647E-1
1.125256767E1,-1.196512282E-1,-2.042985857E-1,1.931837201E-1
1.127256567E1,-3.945993483E-1,-1.156397536E-1,-4.343591630E-2
1.129256267E1,2.605876029E-1,1.198213175E-1,-2.449641377E-1
1.131255967E1,-9.734225273E-2,2.046239972E-1,-4.190378264E-2
1.133255667E1,-1.418864876E-1,7.927148044E-2,-6.604711711E-2
1.135255467E1,-1.662286222E-1,2.456814423E-2,-1.143909842E-1
1.137255167E1,1.915991455E-1,4.739279151E-1,-1.930043697E-1
1.139254867E1,7.174530625E-2,-1.611894071E-1,-6.209374219E-2
1.141254567E1,1.723626554E-1,-1.715680584E-2,3.232980520E-2
1.143254367E1,-8.721210361E-1,-3.711807430E-1,-5.367317237E-3
1.145254067E1,7.061540484E-1,4.492213130E-1,-3.984666169E-1
1.147253767E1,-1.107022613E-1,-3.116427660E-1,-7.763558999E-3
1.149253467E1,2.844664082E-2,-1.834595948E-1,6.674734503E-2
1.151253267E1,-3.463912755E-2,1.611066163E-1,-5.482917652E-2
1.153252967E1,-2.642883658E-1,-1.377830356E-1,-5.479714274E-2
1.155252667E1,-4.176154733E-2,-2.977699041E-1,-2.420302182E-1
1.157252367E1,3.606292903E-1,4.506880939E-1,-1.926477551E-1
1.159252167E1,-1.125670552E0,-3.216389120E-1,1.069539562E-1
1.161251867E1,2.129331976E-1,4.695962369E-2,1.921396852E-1
1.163251567E1,9.334386587E-1,2.548785210E-1,1.000082642E-1
1.165251267E1,-3.211196959E-1,3.996855617E-1,-1.571435668E-2
1.167251067E1,1.542053074E-1,6.300914288E-2,-1.640471816E-2
1.169250767E1,2.103794962E-1,-2.308130860E-1,-2.317022681E-1
1.171250467E1,-2.521800995E-1,-3.248082101E-2,-1.914810836E-1
1.173250167E1,5.984570384E-1,6.218535453E-2,-2.705364227E-1
1.175249967E1,-3.502047360E-1,1.627382934E-1,-2.544277161E-2
1.177249667E1,7.782402635E-1,-1.920817941E-1,-6.452949345E-2
1.179249367E1,-8.519240618E-1,-3.818010092E-1,-9.081402421E-2
1.181249067E1,1.594440639E-1,6.336778998E-1,-2.748784423E-1
1.183248767E1,-4.488929510E-1,-5.608751178E-1,-1.117569581E-1
1.185248567E1,3.064351380E-1,-2.057727426E-2,-6.502755731E-2
1.187248267E1,-3.230980635E-1,1.705865562E-1,-1.022321880E-1
1.189247967E1,-2.340976708E-2,3.395970762E-1,-1.375769377E-1
1.191247667E1,1.374671422E-2,-9.693726152E-2,-8.675356396E-3
1.193247467E1,6.156642437E-1,3.701175749E-1,-4.148920998E-3
1.195247167E1,-8.306363821E-1,-1.951720119E-1,6.429530680E-2
1.197246867E1,5.020068884E-1,8.185691386E-2,-2.238741666E-1
1.199246567E1,-3.030767739E-1,-1.233903691E-1,-1.538388431E-1
1.201246367E1,-2.248072028E-1,8.525640517E-2,-1.414276212E-1
1.203246067E1,-4.989479184E-1,-1.617391258E-1,-8.674074709E-2
1.205245767E1,6.556478143E-2,1.399291307E-1,-7.195461541E-2
1.207245467E1,1.206064522E-1,-5.880115926E-2,-1.026328281E-1
1.209245267E1,-1.133313403E-2,-1.960914731E-1,2.589444444E-2
1.211244967E1,3.202276230E-1,3.021944463E-1,-9.625275433E-2
1.213244667E1,-2.987349331E-1,-2.139954269E-1,-1.247567013E-1
1.215244367E1,3.983049095E-1,-1.550934911E-1,-1.093213540E-2
1.217244167E1,-2.392368577E-2,5.561543107E-1,-2.028598785E-1
1.219243867E1,-2.644693553E-1,1.814855933E-1,-1.476477385E-1
1.221243567E1,6.859812886E-2,-3.159924448E-1,5.031902716E-2
1.223243317E1,-1.880642921E-1,3.814196587E-1,-2.153209001E-1
1.225243117E1,1.810687482E-1,-2.583127916E-1,-1.388630569E-1
1.227242817E1,1.973582357E-1,1.208895631E-2,-6.306807697E-2
1.229242517E1,-2.080651671E-1,1.136403829E-1,-4.696956649E-2
1.231242217E1,3.004019856E-1,6.683725864E-2,1.348003466E-2
1.233241917E1,-5.063734651E-1,7.569367439E-2,-1.379165649E-1
1.235241717E1,9.461041093E-1,1.980751753E-1,-1.770385206E-1
1.237241417E1,-5.988957286E-1,-4.464630038E-2,-1.076375172E-1
1.239241117E1,3.620478511E-1,-7.824271917E-2,-2.245983668E-2
1.241240817E1,-6.541475654E-1,-2.746674418E-1,-7.260326296E-2
1.243240617E1,4.321676493E-1,3.433690965E-1,-1.963128000E-1
1.245240317E1,-3.080842197E-1,-2.848086655E-1,3.254081309E-2
1.247240017E1,4.380192459E-1,2.545980364E-2,-3.165059164E-2
1.249239717E1,-5.048257113E-1,2.284171134E-1,-6.821909547E-2
1.251239517E1,4.809127152E-1,-3.132300824E-2,-7.274693251E-2
1.253239217E1,-2.859306633E-1,-1.436931044E-1,4.729439970E-3
1.255238917E1,2.768516541E-1,-2.180579305E-2,-7.462905347E-2
1.257238617E1,1.913815439E-1,-3.492707610E-1,-1.698862016E-1
1.259238417E1,-1.729742885E-1,1.344067007E-1,-3.281926736E-2
1.261238117E1,6.322196126E-1,-1.036626007E-2,-1.249591708E-1
1.263237817E1,-1.530599594E-1,-6.139529869E-2,-1.756754965E-1
1.265237517E1,2.257699519E-1,4.901677370E-1,-2.898142040E-1
1.267237317E1,-1.922141612E-1,-3.410972059E-1,1.913372194E-3
1.269237017E1,6.295462139E-3,-8.192301542E-2,4.570605978E-2
1.271236717E1,-1.527166367E-1,-3.555321135E-3,-1.367804855E-1
1.273236417E1,3.818510473E-1,2.776321173E-1,-6.005666777E-2
1.275236217E1,-1.648666859E-1,-2.610416710E-2,-1.176603734E-1
1.277235917E1,8.130080253E-2,-2.729848400E-2,7.286419626E-3
1.279235617E1,-2.984536439E-2,4.030754566E-1,-2.875887454E-1
1.281235317E1,-1.578126103E-2,-2.004332691E-1,6.201204844E-3
1.283235117E1,1.998212561E-2,-1.508305520E-1,5.779195577E-2
1.285234817E1,-2.964200675E-1,-1.784061082E-3,-8.234280348E-2
1.287234517E1,1.557171792E-1,7.981893420E-2,-2.255383283E-1
1.289234217E1,-3.541155159E-1,-2.063747793E-1,-2.794308588E-2
1.291234017E1,3.380768001E-1,4.657229483E-1,-2.542338967E-1
1.293233717E1,-1.738780290E-1,-5.315632224E-1,5.183788761E-2
1.295233417E1,7.351739705E-2,2.707639635E-1,-1.357392129E-2
1.297233117E1,3.304763436E-1,-4.461113811E-1,-4.917425103E-3
1.299232917E1,-7.592795491E-1,5.181645229E-2,-1.217091680E-1
1.301232617E1,1.044786930E0,3.633560836E-1,-1.966525912E-1
1.303232317E1,-9.165531397E-1,-5.415527821E-1,2.043273151E-1
1.305232017E1,4.857642055E-1,5.761795044E-1,-6.084955297E-3
1.307231817E1,-6.165482402E-1,-1.408858597E-1,-4.173659533E-2
1.309231517E1,2.523237467E-1,-2.165884674E-1,-6.609169394E-2
1.311231217E1,-2.591122985E-1,-1.309788972E-1,-1.649762392E-1
1.313230917E1,-5.803405866E-2,4.469263554E-2,-7.017190009E-2
1.315230717E1,2.255311459E-1,-2.604589611E-2,-1.313438267E-1
1.317230417E1,2.413843572E-2,1.757657230E-1,-9.140956402E-2
1.319230117E1,-2.407133877E-1,-5.489897355E-2,-9.082681499E-3
1.321229817E1,2.128298134E-1,1.825835407E-1,-6.692955643E-2
1.323229533E1,-2.264261991E-1,2.024255097E-1,-1.015801355E-1
1.325229333E1,1.749808192E-1,3.168846369E-1,-9.646669030E-2
1.327229033E1,6.762755513E-1,-3.035198748E-1,-2.703417838E-2
1.329228733E1,-8.005900383E-1,-3.840701878E-1,-3.275660425E-2
1.331228433E1,6.388844252E-1,3.142372668E-1,-1.956954598E-1
1.333228233E1,-9.368485957E-2,-3.884873688E-1,-5.551581085E-2
1.335227933E1,-3.994234279E-2,4.030856788E-1,-2.330167443E-1
1.337227633E1,-9.942559525E-3,1.341657639E-1,-1.678268164E-1
1.339227333E1,-2.999303043E-1,-1.553193182E-1,-3.740726784E-2
1.341227133E1,6.017901301E-1,1.838967800E-1,-1.164899543E-1
1.343226833E1,5.112368464E-1,-1.579244494E0,2.961295098E-2
1.345226533E1,4.793443382E-1,-1.424220920E0,-1.598017067E-1
1.347226233E1,-1.269433141E0,8.462153077E-1,1.511496864E-2
1.349226033E1,-8.243998885E-2,2.980987072E0,-6.224973798E-1
1.351225733E1,-6.563671231E-1,5.307910442E-1,-2.379489690E-2
1.353225433E1,9.234160185E-2,-1.630048156E0,5.628638864E-1
1.355225133E1,9.604046345E-1,3.260403574E-1,2.817677855E-1
1.357224933E1,-6.674014330E-1,5.760642290E-1,-1.518129110E-1
1.359224633E1,3.447200060E-1,-2.809380591E-1,-5.685402825E-2
1.361224333E1,1.327089369E-1,-3.924278170E-2,-1.139108315E-1
1.363224033E1,-2.334175706E-1,3.640767038E-1,-2.748309970E-1
1.365223833E1,6.190709472E-1,5.729362965E-1,-3.378745019E-1
1.367223533E1,-5.456058383E-1,-1.086807609E0,2.108980268E-1
1.369223233E1,3.735660613E-1,2.790334821E-1,-1.033476964E-1
1.371222933E1,-2.427752018E-1,2.223165780E-1,-1.557012498E-1
1.373222733E1,5.481072068E-1,2.259722911E-2,-4.741655290E-2
1.375222433E1,-9.457139969E-1,-1.286483556E-1,-3.150821105E-2
1.377222133E1,7.458915114E-1,-1.377869248E-1,1.214814484E-1
1.379221833E1,-4.369971529E-2,-1.860603318E-2,-7.522264123E-2
1.381221633E1,-2.347081751E-1,4.373089224E-2,-5.491288379E-2
1.383221333E1,5.099442005E-1,1.801930219E-1,-1.265850216E-1
1.385221033E1,-2.035421878E-1,-1.086130515E-1,-2.635196038E-2
1.387220733E1,-5.637469515E-2,8.430072665E-2,-1.297723502E-1
1.389220533E1,-2.792738974E-1,-5.966973305E-1,5.734895542E-2
1.391220233E1,3.789607286E-1,-1.547983885E-1,-2.505394444E-2
1.393219933E1,3.161381483E-1,-1.628748924E-1,-1.541028917E-1
1.395219633E1,8.164887875E-2,1.758188754E-1,-1.546424031E-1
1.397219433E1,-4.015462101E-1,4.413759410E-1,-2.910948358E-2
1.399219133E1,7.352598906E-1,7.843981981E-1,-1.656005532E-1
1.401218833E1,-1.124986291E0,-3.805579245E-1,1.059222594E-1
1.403218533E1,9.717574716E-1,-1.253726929E-1,1.749677509E-1
1.405218333E1,-4.524995983E-1,4.830267131E-1,2.692291141E-2
1.407218033E1,2.237043530E-1,1.386266798E-1,-1.181121841E-1
1.409217733E1,8.770477772E-2,-6.198180914E-1,-3.269703314E-2
1.411217433E1,-3.765501082E-2,2.062953264E-2,-1.886110008E-1
1.413217233E1,1.998423785E-1,-8.920582384E-2,-1.562345773E-1
1.415216933E1,-1.536465287E-1,-1.453854591E-1,1.284193713E-3
1.417216633E1,7.776119560E-2,1.732623130E-1,-1.130484138E-2
1.419216333E1,-4.372490942E-1,4.264929518E-2,-4.564224556E-2
1.421216133E1,1.622054353E-2,-9.821919352E-2,2.289610915E-2
1.423215804E1,-1.258050948E-1,-3.064703941E-1,2.873296477E-2
1.425215504E1,-1.045143902E-1,-1.117226630E-1,-6.972211413E-3
1.427215204E1,3.778373003E-1,1.068149135E-2,-1.111781457E-3
1.429215004E1,-3.455798626E-1,4.845035970E-1,-6.407286972E-2
1.431214704E1,1.897208989E-1,-3.228545189E-2,-2.170943916E-1
1.433214404E1,-3.588917553E-1,-3.398812413E-1,-1.549222916E-1
1.435214104E1,2.917045653E-1,2.291793972E-1,-2.164604068E-1
1.437213904E1,-1.550225765E-1,-5.456750095E-2,-7.069446892E-2
1.439213604E1,1.874062121E-1,1.111769155E-1,-5.055361241E-2
1.441213304E1,-4.137523472E-3,-5.605948567E-1,1.974221021E-1
1.443213004E1,1.637579352E-1,2.536698878E-1,2.800377272E-2
1.445212804E1,-1.793092787E-1,2.134552449E-1,-1.913158596E-1
1.447212504E1,4.279767275E-1,5.839689970E-1,-2.315726727E-1
1.449212204E1,-2.975543141E-1,1.559893191E-1,3.076537326E-2
1.451211904E1,4.383280277E-1,9.899989516E-2,4.914793372E-2
1.453211704E1,-2.406468093E-1,-3.358603418E-1,-1.996374577E-1
1.455211404E1,-1.142734215E-1,-1.488377005E-1,-1.414026767E-1
1.457211104E1,1.647334546E-1,-2.659065425E-1,-4.649583250E-2
1.459210804E1,4.684853368E-3,4.250718951E-1,-6.606555730E-2
1.461210604E1,2.926418185E-1,-2.679232322E-2,6.964372844E-2
1.463210304E1,-2.277802676E-1,-7.574238628E-2,-9.887798131E-2
1.465210004E1,9.119564891E-1,3.581943512E-1,-1.027428806E-1
1.467209704E1,-2.186662704E-1,-5.105003715E-1,1.227340996E-1
1.469209504E1,3.823544979E-1,8.355428576E-1,-3.543718159E-1
1.471209204E1,-1.228209376E0,-4.035617709E-1,1.666080058E-1
1.473208904E1,1.250644088E0,-9.714698046E-2,3.075081855E-2
1.475208704E1,-2.061152607E-1,-5.842407346E-1,-1.256997585E-1
1.477208404E1,1.268441975E-1,5.469821095E-1,-3.181675673E-1
1.479208104E1,-1.227621883E-1,1.113469526E-1,-7.451588660E-2
1.481207804E1,2.587827146E-1,3.221311569E-1,-1.058862135E-1
1.483207604E1,1.174604073E-1,2.727661282E-2,8.824464679E-2
