"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.033013542E0,-9.231051245E-1,8.580522922E-1,-3.013383636E0
8.053010542E0,4.701908659E0,-4.147232134E0,-2.760510271E0
8.073007542E0,-6.407115787E0,9.281864280E-1,5.155494134E0
8.093004542E0,-2.816787784E-1,6.764861889E0,8.023356360E-1
8.113002542E0,7.922969900E-1,3.004190863E-1,-5.222109708E0
8.132999542E0,-3.678525759E0,-1.602713040E-1,8.872107194E0
8.152996542E0,3.162352565E0,1.347644775E0,-1.423446178E-2
8.172993542E0,1.115347396E0,-2.445692233E-1,-2.580684416E0
8.192990542E0,-7.083787742E-1,9.927165923E-1,-3.014978757E0
8.212988542E0,1.287194067E0,2.094941740E0,2.955848789E0
8.232986208E0,3.207094728E-1,-4.366265032E-1,-6.945634409E0
8.252983208E0,-3.049714434E0,1.919165959E0,7.755968451E0
8.272980208E0,7.748793771E-1,-6.054478982E0,-1.683813921E0
8.292978208E0,-1.985414181E0,-1.871469343E-1,-8.157687954E0
8.312975208E0,-7.712386083E-3,-6.961540005E-1,1.379755081E1
8.332972208E0,2.460404851E0,-2.279242907E0,-6.286845578E0
8.352969208E0,8.632467393E-1,1.473284629E0,1.874863506E0
8.372966208E0,2.341396032E0,-3.272438386E0,-1.143478569E0
8.392964208E0,-4.267868379E0,1.723549259E0,-1.445852709E0
8.412961208E0,2.471125721E0,-6.959812152E-1,-1.438127952E0
8.432958208E0,1.173286652E0,-1.739805104E0,3.595066404E0
8.452955208E0,-5.431658056E-1,4.138025401E0,-3.045402989E0
8.472953208E0,9.977494369E-1,3.225194053E-1,7.595754742E0
8.492950208E0,-1.351119501E-1,-1.990520408E0,-6.684943315E0
8.512947208E0,-1.511742789E0,8.102921762E0,9.502074514E0
8.532944208E0,1.408981483E0,-7.923289304E-1,-8.130086757E0
8.552941208E0,-6.192444766E-1,7.215648302E-1,7.519245095E0
8.572939208E0,-2.056095909E-1,2.797366148E0,-7.677729782E0
8.592936208E0,1.463441280E0,-5.298042819E0,9.709342521E-1
8.612933208E0,-1.644837843E0,6.829353755E0,2.337088242E0
8.632930208E0,2.768299054E0,-2.463642454E0,-6.995828077E0
8.652928208E0,-4.684714921E0,1.540436977E0,2.953177781E0
8.672925208E0,2.276047842E0,-4.144667838E0,-1.640360922E0
8.692922208E0,4.485326402E-1,-1.960260044E-1,1.327447177E0
8.712919208E0,-9.783522857E-2,2.020272576E-1,-8.438622108E0
8.732917208E0,-1.941218732E0,-1.613353510E0,1.069132509E1
8.752914208E0,1.110232489E-1,2.847185814E-1,-8.963927191E0
8.772911208E0,-6.329002102E-1,1.714935726E0,5.734476657E0
8.792908208E0,2.454620785E0,-3.672667434E0,-2.911215237E0
8.812905208E0,-4.023091360E0,-2.729401238E-2,2.368736297E0
8.832903208E0,-4.053466769E-1,-3.177533691E0,1.549889293E0
8.852900208E0,-3.529407873E-1,8.832486022E-1,-6.367799694E0
8.872897208E0,-5.337003329E-1,-1.562144473E0,2.863655155E0
8.892894208E0,2.130812507E0,5.206923319E0,1.384269834E-1
8.912892208E0,-2.998081181E0,-1.876644860E0,-2.587822697E0
8.932889208E0,1.251416709E0,5.622205439E0,6.624083741E0
8.952886208E0,-1.206161014E0,-3.734998460E0,-3.335751745E0
8.972883208E0,-7.962095082E-2,5.159187235E0,1.764338851E-2
8.992881208E0,1.801215632E0,7.017423306E-1,-2.442323506E0
9.012878208E0,5.680168924E-2,1.076702855E0,-6.759881816E0
9.032875208E0,-3.989365498E0,2.369400687E0,1.283998739E1
9.052872208E0,2.125706280E0,-2.880553023E0,-5.465817563E0
9.072869208E0,-3.423716526E-1,-3.227761566E0,5.008630788E0
9.092867208E0,3.733009384E-1,4.884238438E-1,-7.527765073E0
9.112864208E0,-8.883052743E-1,6.695084580E-1,2.539593108E0
9.132861208E0,4.272450842E-1,-2.696931741E0,5.197728572E0
9.152858208E0,5.349619062E-1,-1.458399006E-1,-2.252147495E0
9.172856208E0,2.354547443E0,-5.243212309E0,1.102453920E0
9.192853208E0,-2.914577386E0,7.793154404E0,3.813754023E0
9.212850208E0,1.996037549E0,-2.928212216E0,-1.325480173E0
9.232847042E0,-1.348411053E0,4.739619107E0,-2.739174950E0
9.252844042E0,1.255858546E0,-1.679593985E0,-8.035875249E-1
9.272842042E0,-1.091100089E0,3.563587334E0,-1.466895669E0
9.292839042E0,-1.690634149E-1,-9.659076201E-1,-1.186328720E0
9.312836042E0,-7.965887732E-1,1.250708903E0,5.849969691E-1
9.332833042E0,-2.772005970E-1,-6.516208021E-1,5.262529171E-1
9.352831042E0,1.487523184E0,-3.390929288E0,-1.799974707E0
9.372828042E0,2.639017408E0,-2.775707476E0,4.511730893E0
9.392825042E0,1.201216078E-1,-5.917414035E-1,-6.710722520E0
9.412822042E0,1.300249876E0,2.566176852E-1,9.246246550E0
9.432820042E0,2.057252378E-1,-8.557921240E-1,-9.169168553E0
9.452817042E0,-3.131045695E0,-5.973408433E-1,3.810391290E0
9.472814042E0,1.967677091E0,-2.700979768E0,-2.547553507E0
9.492811042E0,8.116222205E-2,4.396204238E0,-1.484812122E0
9.512808042E0,-1.586147000E0,-1.472932078E-1,2.964076990E0
9.532806042E0,7.430290818E-2,2.682740548E0,-7.253418392E0
9.552803042E0,1.920781690E0,3.484508127E0,4.494082242E0
9.572800042E0,2.805146161E0,-4.221518085E0,-6.803580397E-1
9.592797042E0,-2.879953391E0,6.720535317E0,2.017153160E0
9.612795042E0,-1.869524048E-1,-3.788610704E0,4.184378618E-1
9.632792042E0,-3.325381708E-1,4.900573658E0,1.060855658E0
9.652789042E0,-2.693878580E-1,-1.117328213E0,-4.783740442E0
9.672786042E0,3.918396379E0,1.799351394E0,9.644755931E0
9.692784042E0,-1.945684105E0,-1.923471410E0,-8.578044287E0
9.712781042E0,-3.115246226E0,-7.887501421E-1,2.880489289E0
9.732778042E0,8.644813058E-1,-6.290022370E0,-1.812518154E0
9.752775042E0,-1.098708632E0,2.972980546E0,-6.666611125E0
9.772773042E0,5.286230859E-1,-3.386266207E-1,2.771697164E-2
9.792770042E0,1.966071445E0,-6.850210480E-1,3.836016712E0
9.812767042E0,-6.501043267E-1,-6.902032160E-1,-5.412126090E0
9.832764042E0,3.183728889E-1,3.813394127E0,-1.497212312E0
9.852761042E0,-1.940799195E0,4.580207709E-1,5.392128028E0
9.872759042E0,-1.722358949E-1,-8.141915236E-2,-3.538016875E0
9.892756042E0,9.993749629E-1,3.473847721E-2,3.171806928E0
9.912753042E0,1.770169694E0,-3.759343343E0,1.638088694E0
9.932750042E0,-7.960157461E-1,2.013579926E0,-5.809963626E0
9.952748042E0,1.917062277E0,-2.787365947E0,4.196132691E0
9.972745042E0,7.987474921E-1,-2.311512813E0,-2.672911963E0
9.992742042E0,-7.046940782E-1,-3.940181716E-1,2.390965657E0
1.001273904E1,-6.964550590E-1,2.202400992E0,-3.219189840E0
1.003273704E1,-1.969484027E0,2.909837049E0,8.255198461E-1
1.005273404E1,1.299723627E0,1.147112979E0,-1.585685948E0
1.007273104E1,4.862332575E-1,2.287538644E0,-1.249029583E-1
1.009272804E1,-5.270475171E-1,-8.567940627E-2,-1.943650736E0
1.011272504E1,1.899636295E-1,1.212538718E0,4.675176358E0
1.013272304E1,9.921969941E-1,3.547168791E-1,-2.265988439E0
1.015272004E1,3.918260139E-1,8.342237189E-1,-8.646570146E-2
1.017271704E1,-1.438723637E0,-2.588718490E0,-1.286443577E0
1.019271404E1,1.994171702E0,-2.880491627E0,2.482340096E0
1.021271204E1,-6.540586524E-1,-1.405226620E-2,6.707224131E-1
1.023270942E1,1.917298212E0,-2.961539007E0,-1.247940831E0
1.025270642E1,-6.395160424E-1,-1.176890729E0,9.976829249E-1
1.027270342E1,2.076102888E-1,-3.503016831E-1,7.835023391E-1
1.029270142E1,1.063564454E0,-1.252862725E0,4.248756462E-1
1.031269842E1,1.244922919E-1,-1.881819354E0,-1.320717031E0
1.033269542E1,3.390526122E0,-1.260191333E0,3.500294732E0
1.035269242E1,-8.755860454E-1,-2.200505471E0,-1.644495488E0
1.037269042E1,9.293349673E-1,-1.981979673E0,6.600062209E-1
1.039268742E1,-1.757030562E-1,-2.740389526E-1,-6.051675242E-1
1.041268442E1,9.027140562E-1,-7.337311319E-1,-4.435757436E0
1.043268142E1,1.967578565E0,3.399979901E0,2.038030643E0
1.045267942E1,-1.259237944E0,3.780049137E-1,-2.895904303E0
1.047267642E1,1.365444138E0,9.660842060E-1,1.304776352E0
1.049267342E1,9.375690895E-1,4.829592187E-1,1.300356442E0
1.051267042E1,-2.149711439E0,1.932247496E0,-3.222331549E0
1.053266842E1,-1.347423896E0,2.234997903E0,5.681987371E0
1.055266542E1,1.352348275E0,-4.369642895E-1,-6.310554868E0
1.057266242E1,-5.930509605E-1,1.103130369E0,5.267113388E0
1.059265942E1,2.080015552E0,-6.876655244E-1,-5.233770225E0
1.061265742E1,1.237899115E0,-4.874572625E-1,4.332369892E0
1.063265442E1,5.607290361E0,-5.563546171E0,-2.638281244E0
1.065265142E1,-8.096323764E-1,2.217275285E0,-2.076495382E0
1.067264842E1,9.278855302E0,-7.988112268E0,3.743417866E0
1.069264642E1,-3.019987482E-1,5.552099369E-1,-2.823864852E0
1.071264342E1,3.501379976E0,-3.498903680E0,1.605584607E0
1.073264042E1,1.407526586E-1,-5.016496608E-1,-4.734227389E-1
1.075263742E1,-1.107507230E0,-2.560295175E0,-1.993023455E-2
1.077263542E1,7.716026706E-1,8.351739646E-1,-4.051686584E0
1.079263242E1,1.819516686E0,-2.759579175E-1,-1.284285954E0
1.081262942E1,1.586413926E0,-1.711802934E0,2.840866801E0
1.083262642E1,2.141659385E0,-1.873814369E0,-1.943113376E0
1.085262442E1,1.685140215E0,-1.545597437E0,-2.919969104E0
1.087262142E1,-1.601373004E0,-1.523386057E0,6.260271737E0
1.089261842E1,2.097532056E0,-2.139520473E0,-3.936271318E0
1.091261542E1,2.077557967E0,-1.844177172E0,5.069492701E0
1.093261342E1,-5.582952203E-1,4.084426314E-1,-5.651450872E0
1.095261042E1,1.538360959E-1,-3.979400673E0,4.528880192E0
1.097260742E1,4.522761373E-1,-1.210637678E-1,-4.204243948E0
1.099260442E1,2.495502470E0,-9.062302063E-1,3.218382924E0
1.101260242E1,-2.969429714E-1,1.074181938E-1,-3.171236824E0
1.103259942E1,2.349411066E-1,-1.590939086E0,4.561874861E-1
1.105259642E1,-2.180337839E0,6.585104301E-1,3.045569050E-1
1.107259342E1,8.766410293E-1,-2.982567933E0,-4.800300926E-1
1.109259042E1,1.536060921E0,-2.910928048E-2,3.468181824E0
1.111258842E1,1.667455458E0,-2.585176539E0,-3.737082993E0
1.113258542E1,-7.209877101E-1,4.632789527E-1,2.098582070E0
1.115258242E1,-1.698066509E0,-1.311497873E0,-2.521762608E0
1.117258042E1,-1.066738615E0,-1.213732281E0,9.855897135E-1
1.119257742E1,2.079678899E0,-1.972835358E0,7.617787635E-1
1.121257442E1,-9.537123017E-2,4.150558030E0,-4.517751771E-1
1.123257067E1,-2.214183277E0,3.415218914E0,-8.357179749E-1
1.125256767E1,-1.709289508E0,1.229908749E0,-2.923087424E-1
1.127256567E1,7.198125293E-2,2.103815913E0,-2.003776485E-1
1.129256267E1,-5.194807450E-1,1.638619183E0,1.616943408E0
1.131255967E1,9.524784661E-1,2.864276129E0,-2.464680335E0
1.133255667E1,6.040826464E-1,2.489229687E-1,2.287425501E0
1.135255467E1,-3.249983324E-1,1.876968357E0,-5.971299416E-1
1.137255167E1,1.055472035E-1,2.278966919E0,1.904086136E0
1.139254867E1,-1.456694908E0,1.601513483E0,-1.731083981E0
1.141254567E1,5.448905661E0,-2.979308695E0,3.253512411E0
1.143254367E1,-2.291001365E0,5.727513208E0,-2.962806391E0
1.145254067E1,4.081062703E-1,4.997494766E0,3.912347435E0
1.147253767E1,1.072304360E0,-4.783190511E0,-3.557129669E0
1.149253467E1,-1.937967534E-1,7.245209486E0,2.669122383E0
1.151253267E1,-3.091390390E-1,-3.037394350E0,3.126120293E-1
1.153252967E1,1.070178093E0,3.316560891E0,4.109013855E-1
1.155252667E1,-2.813316768E0,-2.697407704E0,4.672480792E-1
1.157252367E1,3.192986859E-1,5.653426135E-1,-1.336407450E0
1.159252167E1,1.723457458E0,-3.109730255E0,-2.275053962E0
1.161251867E1,-1.515050852E0,-4.592902526E0,6.443971372E0
1.163251567E1,8.295031887E-1,2.288236583E-2,-9.474133594E0
1.165251267E1,-1.198060427E0,1.014744223E0,6.265767535E0
1.167251067E1,-1.147162608E0,1.155212469E0,-2.313688855E0
1.169250767E1,-9.745696854E-1,-8.106084960E-1,-4.467470394E0
1.171250467E1,-8.348965873E-1,6.567398493E0,4.596071132E0
1.173250167E1,2.284933417E0,-4.420718105E0,-3.708866669E0
1.175249967E1,-7.123954459E-1,7.629941658E0,7.951373042E0
1.177249667E1,1.514138394E0,-2.373485113E0,-8.508936045E0
1.179249367E1,-2.770901211E-1,-1.893450489E0,4.039747739E-1
1.181249067E1,1.540886335E0,2.554535667E0,3.698803611E0
1.183248767E1,-4.781404187E-1,-5.578655376E0,-1.321730939E0
1.185248567E1,-2.593320833E0,7.421267103E-1,2.103645759E0
1.187248267E1,1.508569359E0,6.120614554E-2,-6.587994141E0
1.189247967E1,3.208467508E0,-2.366536136E0,1.602789053E0
1.191247667E1,-9.030230085E-1,6.206975097E-1,-1.357342821E0
1.193247467E1,-1.372102363E0,-1.284886609E0,-1.765902981E0
1.195247167E1,-8.131795167E-1,6.652305912E0,1.912454671E0
1.197246867E1,1.419995883E0,3.132472197E-1,-1.139377332E0
1.199246567E1,-6.758363879E-1,1.024227749E0,-2.533169941E0
1.201246367E1,1.648605277E-1,1.798602658E0,1.289467757E0
1.203246067E1,2.987771882E-1,-4.620502699E-1,-3.609414886E0
1.205245767E1,-5.942505533E-1,3.254940301E0,2.553025331E0
1.207245467E1,2.492312814E0,-1.128686722E0,-1.144619946E0
1.209245267E1,-1.969689264E0,2.786462845E0,2.650425911E-2
1.211244967E1,8.371858453E-1,-4.060268634E-2,9.804926956E-1
1.213244667E1,-1.393239828E-1,-2.566282139E0,-4.528058074E0
1.215244367E1,7.699915068E-3,-4.103738790E0,5.595570787E0
1.217244167E1,1.697341454E0,1.215087373E0,-4.393907744E0
1.219243867E1,2.106827375E0,-2.033090916E0,4.061953125E0
1.221243567E1,-2.505493608E0,-8.332475263E-1,-1.867083201E0
1.223243317E1,5.235900220E-1,7.742219308E-1,3.640445475E0
1.225243117E1,8.495127261E-1,-3.434523204E0,2.026557237E-1
1.227242817E1,3.469990295E-1,6.094806498E-1,-3.631208628E-1
1.229242517E1,1.901810399E0,-2.273785555E0,1.568702710E-1
1.231242217E1,-1.650290006E-1,-3.004750734E-1,-1.357470290E0
1.233241917E1,-2.646765919E-1,-3.890258554E-2,4.938966476E0
1.235241717E1,2.921978792E0,-2.365814151E0,-4.658794799E0
1.237241417E1,-4.374317232E0,-1.431780653E-1,1.788049310E-1
1.239241117E1,2.582710476E0,-1.394320905E0,-6.535853934E-1
1.241240817E1,-1.634098700E0,5.144410152E0,1.536082848E0
1.243240617E1,1.004292033E0,9.314906895E-1,-7.350125492E-1
1.245240317E1,-9.571090955E-1,3.650687458E0,-8.315132421E-1
1.247240017E1,1.529511308E0,-6.835902344E-1,-1.194601361E0
1.249239717E1,1.385678866E0,8.374187838E-1,4.586948891E0
1.251239517E1,8.199416754E-1,-2.670664586E-1,-3.958877823E0
1.253239217E1,-2.455924312E-1,2.743222685E0,6.502513111E-2
1.255238917E1,-2.139496207E-1,2.175818088E0,2.918316096E0
1.257238617E1,1.174854729E0,-1.976960715E0,-4.189936396E0
1.259238417E1,3.723889189E-1,-1.682515254E0,7.290092713E0
1.261238117E1,6.531518955E-1,-2.419621691E0,-5.196389560E0
1.263237817E1,-2.092613817E0,-1.954041676E0,5.960938734E0
1.265237517E1,2.194494094E0,-1.275276418E0,-3.690178383E0
1.267237317E1,1.400659214E-1,-1.434821206E0,-1.271640766E0
1.269237017E1,-8.432119127E-1,-9.663292775E-1,3.360275552E0
1.271236717E1,1.812524878E0,-1.605769525E0,-4.635847401E0
1.273236417E1,-1.595444366E0,1.747980388E0,6.636706710E-2
1.275236217E1,-3.424720420E-1,-1.410843236E0,-1.737093750E0
1.277235917E1,2.384213584E0,-1.156525681E0,6.394707996E-1
1.279235617E1,-2.162950705E0,6.210586484E-1,-1.868394731E0
1.281235317E1,2.124633901E0,1.523325539E0,1.269369707E0
1.283235117E1,-1.427841384E0,2.380187484E0,-5.295808014E0
1.285234817E1,1.408057476E0,2.726107300E0,2.500816128E0
1.287234517E1,2.176029026E0,-1.451733107E0,-8.848942280E-1
1.289234217E1,-2.307664468E0,3.376942456E0,-2.455724739E0
1.291234017E1,1.055996329E0,2.379673075E0,1.870700288E0
1.293233717E1,1.213439993E0,7.038706897E-2,-4.621756196E0
1.295233417E1,-4.326454995E-1,8.225067759E-1,2.815518537E0
1.297233117E1,-7.623887743E-1,8.478111132E-1,-6.047850578E0
1.299232917E1,-6.899479850E-1,7.678942202E-1,7.757278227E0
1.301232617E1,2.392139193E0,-2.251432965E0,-7.029656559E0
1.303232317E1,-1.060021699E0,-1.112633703E0,-3.229553445E0
1.305232017E1,1.381615929E0,-2.760024367E0,2.948905220E0
1.307231817E1,-3.482138982E-1,3.009681947E-1,-7.749296193E0
1.309231517E1,-1.178696715E0,1.313348809E0,1.103911981E1
1.311231217E1,-1.938474049E-1,1.525651123E-1,-1.029762270E1
1.313230917E1,-2.531003840E-2,-2.444674087E0,8.184937148E0
1.315230717E1,7.011551971E-1,7.107455079E-1,-7.297778293E0
1.317230417E1,1.577102235E0,6.144016664E-1,4.506554353E0
1.319230117E1,1.604716588E0,-3.748041260E0,-2.012789383E0
1.321229817E1,3.691168901E-1,2.589863375E-1,1.937632197E0
1.323229533E1,-9.770247120E-1,-2.160553054E0,-2.073451322E0
1.325229333E1,-1.260989331E0,3.358909350E0,2.077278324E0
1.327229033E1,1.872641418E0,-3.504185177E0,-4.312253716E0
1.329228733E1,-3.845278994E0,6.274376391E0,4.884091526E0
1.331228433E1,3.044039126E0,-1.120506175E0,-2.215174965E0
1.333228233E1,-1.725646180E-1,-3.393555492E-1,-7.682896382E-1
1.335227933E1,-1.705994602E-1,2.846704369E0,1.457250102E0
1.337227633E1,1.645739484E0,-4.065263161E-1,-7.147100224E0
1.339227333E1,-2.091389702E0,4.561585423E0,8.057505854E0
1.341227133E1,9.235929284E-1,-7.375992112E-1,-8.200525240E0
1.343226833E1,-8.385347980E-1,-7.713583300E-1,2.797601498E0
1.345226533E1,-4.992363834E0,-4.735872284E-1,4.882685271E0
1.347226233E1,9.795156258E-1,3.045391807E-1,-9.186061159E0
1.349226033E1,7.752658342E0,1.927374865E0,6.851733972E0
1.351225733E1,4.037244253E0,-3.901552598E0,-4.567188225E0
1.353225433E1,-1.405948035E1,-1.447169794E0,7.654299404E0
1.355225133E1,8.168339534E-1,-7.927555579E-1,-9.246862847E0
1.357224933E1,4.193885314E0,1.260114149E0,9.962323476E0
1.359224633E1,-7.850582101E-1,-1.016297828E0,-5.912023267E0
1.361224333E1,-2.752936372E0,-2.710927636E0,-6.020433569E-1
1.363224033E1,6.198737101E-1,2.242949678E0,7.185487779E0
1.365223833E1,3.632687097E0,-3.947368748E0,-4.149668376E0
1.367223533E1,-3.785695282E0,1.055654706E0,2.833943698E0
1.369223233E1,3.273922410E0,-6.929144676E0,1.542594307E0
1.371222933E1,-1.395375743E0,5.099251521E0,-1.891926266E0
1.373222733E1,4.923325759E0,-4.927795370E0,-1.677493665E0
1.375222433E1,-2.547674544E0,7.713979011E0,6.334440744E-1
1.377222133E1,-4.103691427E-1,-1.752650705E0,1.899141730E0
1.379221833E1,2.071273088E0,2.670696453E0,-2.563421681E0
1.381221633E1,-5.249226755E-1,2.590512123E0,2.848284579E0
1.383221333E1,4.205955940E-1,-1.118620375E0,1.392523178E0
1.385221033E1,-1.859186171E-2,2.620457103E-1,-3.468335021E0
1.387220733E1,-4.953591166E-1,1.736818931E0,6.824993486E0
1.389220533E1,-9.923162773E-1,2.389940055E0,-3.615327006E0
1.391220233E1,-6.162798652E-1,-1.087518157E-1,2.504189971E0
1.393219933E1,1.134732889E0,-1.645249048E0,-1.860089931E0
1.395219633E1,8.394750302E-1,-4.659596160E0,6.879593616E0
1.397219433E1,5.511213445E-1,8.151645733E-1,-4.487842678E0
1.399219133E1,3.043302670E0,-6.232640135E0,3.904639635E0
1.401218833E1,-3.559276181E0,6.935162045E0,4.929226184E-1
1.403218533E1,-6.471430774E-1,-5.501516569E0,-3.213160191E0
1.405218333E1,-5.101875459E-1,2.063169870E0,-5.303557329E0
1.407218033E1,3.581749955E0,-3.305874227E0,6.371622604E0
1.409217733E1,-1.362988454E0,-1.419636133E0,-5.823939641E0
1.411217433E1,-1.320442943E0,-1.545931459E0,7.460110449E0
1.413217233E1,3.936475312E-2,2.417686628E-1,-7.036411262E0
1.415216933E1,1.565948671E0,-2.857844484E0,1.183945629E1
1.417216633E1,1.878082837E0,-1.637391560E0,-7.248956966E0
1.419216333E1,-2.701985489E0,6.409703180E0,2.979642279E0
1.421216133E1,1.828181675E0,-1.095544923E-1,-4.136609205E0
1.423215804E1,2.069390467E-1,5.865065740E-1,-1.710248598E0
1.425215504E1,-4.118107738E-1,3.144146674E0,2.754107569E0
1.427215204E1,3.417699833E-2,1.185138336E-2,-5.809799904E0
1.429215004E1,1.988626349E-1,2.399214178E0,4.929934282E0
1.431214704E1,1.245637649E-1,-3.529875924E-2,-8.859698818E0
1.433214404E1,-1.411662577E0,-3.426782075E0,7.055772563E0
1.435214104E1,2.128185865E-1,-5.660931402E-1,-5.967444347E0
1.437213904E1,-1.196576550E0,1.473070036E0,-7.676517069E-2
1.439213604E1,1.254538098E0,-4.615892316E0,2.864348634E0
1.441213304E1,7.493216360E-1,2.430043257E-1,-3.703939805E0
1.443213004E1,8.260662684E-1,-1.858587635E0,5.115640097E0
1.445212804E1,-3.383184358E-1,3.719598429E-1,-6.031199462E0
1.447212504E1,1.881793334E0,-5.369749929E-1,5.262079520E0
1.449212204E1,-4.831711803E-1,6.483795442E-1,-5.575400816E0
1.451211904E1,4.306806742E0,-4.927532246E0,5.244087052E0
1.453211704E1,-2.552387693E0,5.384860231E-1,-6.001742359E0
1.455211404E1,7.481181329E-1,4.274535667E0,7.860079880E0
1.457211104E1,7.413004256E-1,-8.091170540E-2,-7.109139515E0
1.459210804E1,-9.895954947E-1,5.831534590E0,5.771810544E0
1.461210604E1,2.494215206E0,-2.240463881E0,-4.990900276E0
1.463210304E1,-1.976873007E0,3.523164947E0,4.028468460E0
1.465210004E1,2.691524528E-1,1.429464279E0,-4.242746694E0
1.467209704E1,-2.093985427E0,-8.347624668E-1,6.159922407E0
1.469209504E1,3.573677289E0,-1.085995396E0,-3.268162610E0
1.471209204E1,-2.643011057E0,3.001712009E0,-4.878171805E0
1.473208904E1,-2.209199696E0,-1.491514493E0,-2.156356069E0
1.475208704E1,-2.671755092E0,-3.100575270E0,4.563674049E0
1.477208404E1,1.174286726E-1,1.205157997E0,-7.529233893E0
1.479208104E1,4.386807177E0,-2.919882273E0,1.122694407E1
1.481207804E1,2.543691019E-1,1.043350300E-1,-5.544364965E0
1.483207604E1,1.723802846E-1,-6.020861512E-1,4.422095416E0
1.485207304E1,-3.636512418E-1,-1.592785929E0,-8.927520672E0
1.487207004E1,-1.823417218E0,-7.204346365E-1,1.158441010E1
1.489206704E1,2.490503467E-1,8.645785157E-1,-9.968412766E0
1.491206504E1,5.042678978E-1,-6.730129867E-1,-9.627025419E-1
1.493206204E1,6.616573285E-1,2.319564868E-1,-1.828181090E0
1.495205904E1,-5.070156360E0,-1.836400668E-1,5.040795736E0
1.497205604E1,1.210423634E0,2.240583749E0,-3.171677704E0
1.499205404E1,9.469681963E-1,1.170633039E0,-2.585401365E0
1.501205104E1,-6.864126123E-1,7.650152705E-1,2.801675254E0
1.503204804E1,2.582582422E0,-2.366343762E0,1.696731005E0
1.505204504E1,4.220289293E-1,2.620134995E0,-1.445375576E0
1.507204304E1,3.577845842E-1,3.486909579E0,3.527124681E0
1.509204004E1,-2.091938756E0,-2.782012821E0,-5.571991889E0
1.511203704E1,-7.356697762E-1,3.928816995E0,7.848840947E0
1.513203404E1,-1.117432951E0,-4.250841872E0,-4.826526273E0
1.515203204E1,9.769827582E-1,8.580681162E-2,-7.265989906E-1
1.517202904E1,4.864080600E0,-3.772128280E0,2.698705786E0
1.519202604E1,-2.504404272E0,8.149176747E-1,-3.000860070E0
1.521202304E1,1.861497210E0,-2.379157497E0,3.668379378E-1
1.523202146E1,-6.550838155E-1,-6.614168617E-1,1.337724828E0
1.525201846E1,2.570602281E-2,-3.165690740E0,-1.268064609E0
1.527201546E1,-2.269431754E-1,-1.193990180E0,-2.831684334E0
1.529201246E1,-1.986957846E0,-1.974889778E0,5.898585196E0
1.531201046E1,1.093893230E0,9.103754436E-1,-3.284081070E0
1.533200746E1,3.680168461E-1,-2.062136229E0,2.805739653E-1
1.535200446E1,-4.163980423E-3,-1.930967686E0,1.582762924E0
